time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
99.2,6.876606809217077,-0.10694739661986037,7.547231117925858,-0.017930763979123895,-0.0028790607686792024,0.007450386643154059,32.39999999999992,1.3962634015954654,2204.559826409846,335.665474413407,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.30000000000001,6.717022372626684,0.0596030122000505,7.656562236141359,-0.0026995189682516413,-0.01543450943185747,0.020941779562040123,32.59999999999992,1.3962634015954654,2205.1276559508174,338.88579576575694,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.4,6.7969246229858475,0.06330854942375348,7.2174760956911,0.001035381539491754,0.014311521177617411,0.0023996374981955526,32.799999999999926,1.3962634015954654,2205.6989584553417,342.1258132731671,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.5,6.543043863276957,0.0015936599606413797,7.4797150672668415,-0.008800119816907639,0.002691809202551599,0.0028421287367178037,32.99999999999993,1.3962634015954654,2206.2737339234195,345.38552693563753,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.60000000000001,6.517520248867788,0.38175150133676317,7.69316831941338,-0.011777614579913581,0.014697842587874956,-0.0012227022289399607,33.19999999999993,1.3962634015954654,2206.8519823550505,348.6649367531682,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.7,6.777368555627749,0.030805529192561715,7.433877865640172,-0.018402663847955684,0.013281660539573328,-4.298015812623235e-05,33.399999999999935,1.3962634015954654,2207.4337037502346,351.9640427257591,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.80000000000001,6.544263038565542,0.03162207777782938,7.504372092146757,-0.006078238926156243,-0.01765387587029974,0.02240941486596991,33.59999999999994,1.3962634015954654,2208.0188981089723,355.28284485341027,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
99.9,6.500786721246633,0.07012646258673462,7.442420353801632,-0.012894805872096876,0.000584494807056499,0.014126203225404404,33.79999999999994,1.3962634015954654,2208.607565431263,358.62134313612165,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.0,6.400879673887268,-0.10905775161692528,7.403668381112098,0.00421716933003097,-0.000596543119921916,-0.012016658582874162,33.99999999999994,1.3962634015954654,2209.1997057171075,361.9795375738933,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2213.351755826371,365.03639038724873
100.10000000000001,6.970203956169906,0.10348296868006372,7.265386975760361,-0.008097248357672839,0.0018780033804252202,-0.0028717406998699643,34.199999999999946,1.3962634015954654,2209.795318966505,365.3574281667252,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.2,6.7599562509815225,-0.21209559834075484,7.6281128692084055,0.0020335945999876773,0.006817434088151417,0.014625028858001016,34.39999999999995,1.3962634015954654,2210.394405179456,368.75501491461733,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.30000000000001,6.616382109796195,0.005954571689124374,7.6645787082566725,-0.012261793578126835,0.02196646054978954,0.012674793445541305,34.59999999999995,1.3962634015954654,2210.9969643559602,372.1722978175697,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.4,6.493976272281239,-0.1895677277669487,7.378169312173443,-1.7141536690639573e-05,0.010895365830766406,0.028654077719999737,34.799999999999955,1.3962634015954654,2211.602996496018,375.60927687558234,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.5,6.842807635221774,-0.20790191132152636,7.040885871408759,-0.014387201010568696,-0.002252626424913536,-0.018784316598733284,34.99999999999996,1.3962634015954654,2212.212501599629,379.0659520886552,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.60000000000001,6.619376978807527,0.10276111998663806,7.645748473586169,0.0019265153264802469,0.0036539424192514078,0.004608378845572406,35.19999999999996,1.3962634015954654,2212.8254796667934,382.5423234567883,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.7,6.617576603256067,-0.041713991067400355,7.638794321263706,-0.0065453357099830994,-0.020495145161883253,0.008735336834117688,35.39999999999996,1.3962634015954654,2213.441930697511,386.03839097998167,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.80000000000001,6.406589552614564,-0.03827811627745138,7.494272794614103,0.01455434483915325,-0.005910184557334321,0.009400599290231449,35.599999999999966,1.3962634015954654,2214.061854691782,389.5541546582353,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
100.9,6.754433615761632,-0.056471003978632375,7.470875362881221,-0.015681443134200505,0.004572130636925138,0.0010661770225534294,35.79999999999997,1.3962634015954654,2214.6852516496065,393.0896144915491,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.0,6.313801704556928,-0.07873726185007725,7.533735518008514,-0.007624179506029144,-0.0076036364121613055,0.0010638841796699007,35.99999999999997,1.3962634015954654,2215.3121215709843,396.64477047992324,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2222.2239769125113,394.7673846142164
101.10000000000001,6.539706702430675,0.028847633238439606,7.532740086245749,0.0038243331569253543,-0.013121632011955178,0.0010288466843214718,36.199999999999974,1.3962634015954654,2215.9424644559153,400.21962262335757,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.2,6.635668427440212,0.04556956564948564,7.321299326332652,-0.0004147177799914767,-0.010990392245318592,0.02296665201675017,36.39999999999998,1.3962634015954654,2216.5762803044,403.8141709218521,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.30000000000001,6.65605911561447,0.11153242543838338,7.48925515527061,-0.008534954800613417,-0.006694369136334905,-0.004783079498224979,36.59999999999998,1.3962634015954654,2217.2135691164376,407.4284153754069,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.4,6.599071117134287,0.05363246064361896,7.572900679720837,0.017984800871381174,0.005529052285994816,-0.004365920062436422,36.79999999999998,1.3962634015954654,2217.854330892029,411.06235598402196,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.5,6.379559615782255,0.19386110974338464,7.415271000323184,0.011062315588599688,0.0020069869428887828,0.007572534211115017,36.999999999999986,1.3962634015954654,2218.4985656311733,414.71599274769727,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.60000000000001,6.750874297554911,0.19958703854678417,7.259958156540774,-0.003444772087524527,-0.007494159869569733,0.008377660990546014,37.19999999999999,1.3962634015954654,2219.1462733338712,418.3893256664328,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.7,6.580634657204745,-0.023282304381355718,7.34814618295668,-0.005450872299955904,0.018167556295751047,-0.0076929110524310415,37.39999999999999,1.3962634015954654,2219.7974540001223,422.0823547402286,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.80000000000001,6.9472912939443985,-0.1085158140740189,7.382377194202315,0.015361567728549453,-0.001113188487978007,0.00799085734021106,37.599999999999994,1.3962634015954654,2220.4521076299266,425.7950799690846,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
101.9,6.7177091623093235,-0.16032242891141332,7.406357104361905,0.008331577666294346,-0.0063024929500443624,0.013642483846986367,37.8,1.3962634015954654,2221.1102342232844,429.5275013530009,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.0,6.734668796756403,-0.029929060657376685,7.451701182290352,-0.027075438553811775,-0.007199895332219391,-0.004240628073410653,38.0,1.3962634015954654,2221.7718337801953,433.2796188919774,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2216.6283777110766,431.25765987019935
102.10000000000001,6.607650990701621,-0.20717054637711504,7.51394819282623,-0.012535060123717617,-0.0021495483807895113,0.008857499681816948,38.2,1.3962634015954654,2222.4369063006598,437.0514325860142,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.2,6.950290768315963,0.022760244617515718,7.499498828712476,0.007026599984993058,0.002408767572004076,-0.0016569346489354684,38.400000000000006,1.3962634015954654,2223.1054517846774,440.8429424351112,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.30000000000001,6.790959220836406,-0.17039957448200488,7.721086409844785,0.0036901643782516714,0.001242856948508507,0.014360561679360163,38.60000000000001,1.3962634015954654,2223.7774702322486,444.65414843926845,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.4,6.717400127032297,0.26477853486336633,7.355754261796746,0.007769367029315167,0.0003047641392062887,-0.0039725300616125685,38.80000000000001,1.3962634015954654,2224.452961643373,448.48505059848594,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.5,6.95976009595255,0.13627332410521745,7.548665224003198,-0.006529501558320808,-0.005497893596380333,0.0018473366608374427,39.000000000000014,1.3962634015954654,2225.1319260180508,452.3356489127637,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.60000000000001,6.722154475721849,-0.0172792927111674,7.645788959896425,0.002680504275897533,0.007151743901280584,0.004488813069846224,39.20000000000002,1.3962634015954654,2225.814363356282,456.2059433821017,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.7,6.708104788046084,-0.2750604555380728,7.298131241869294,0.0001612478790047244,0.0014330630500000371,-0.00015905313132340022,39.40000000000002,1.3962634015954654,2226.5002736580664,460.09593400649993,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.80000000000001,6.6591739447399645,0.06649984747483326,7.4572209377903595,-0.009253922576429562,-0.0175543789731071,-0.0019514935807687242,39.60000000000002,1.3962634015954654,2227.189656923404,464.0056207859584,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
102.9,6.8698964260379265,-0.2726652796057937,7.487247401601119,0.004731454532677869,-0.0070291143803956745,0.0026219296257406033,39.800000000000026,1.3962634015954654,2227.8825131522954,467.93500372047714,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.0,6.414353923760803,0.13395684432262525,7.451540403959044,0.004664312874123169,0.005206894964226687,-0.00579532852166039,40.00000000000003,1.3962634015954654,2228.5788423447398,471.8840828100561,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2229.4142565148773,472.11693371839635
103.10000000000001,6.749992303372495,-0.10958244408846492,7.657628950874007,0.009970593564536414,0.011273500893554854,-0.006298498572185598,40.20000000000003,1.3962634015954654,2229.2786445007378,475.85285805469533,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.2,6.843309507177705,0.10753164545178315,7.446281624095828,-0.00823836869641154,0.011910906831461916,0.003531464787446991,40.400000000000034,1.3962634015954654,2229.981919620289,479.8413294543948,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.30000000000001,6.774029400363147,-0.08603388519810233,7.594042559978451,-0.02219777947451851,-0.013996815047326862,0.0025063037482751876,40.60000000000004,1.3962634015954654,2230.6886677033935,483.8494970091545,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.4,6.934472941717465,0.1805915839968779,7.3562688406542325,-0.01163042650284602,-0.004134237706364414,0.005323962136835787,40.80000000000004,1.3962634015954654,2231.3988887500514,487.87736071897444,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.5,6.741263405159843,-0.17397123156379718,7.5515677578016955,0.014622546040347288,-0.0029045391622778906,0.01572541799572759,41.00000000000004,1.3962634015954654,2232.1125827602627,491.92492058385466,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.60000000000001,6.7546413194982575,-0.2604724509298246,7.29144163453849,0.014287601620367706,0.014343096693520761,0.007847545933855683,41.200000000000045,1.3962634015954654,2232.8297497340272,495.9921766037951,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.7,6.644579973057311,-0.025128962071123934,7.284287670812524,-0.019632891478389744,0.004608248654038653,0.01548399887813541,41.40000000000005,1.3962634015954654,2233.5503896713453,500.0791287787958,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.80000000000001,6.7453976169717045,0.057721041341076806,7.436568841328566,-0.0008106710543541713,0.017445838700752486,0.013598335614674578,41.60000000000005,1.3962634015954654,2234.2745025722165,504.1857771088567,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
103.9,6.5736820825451225,0.17730606896248452,7.714020278088588,0.005682733771527843,0.01086380711205838,0.00833369851260878,41.800000000000054,1.3962634015954654,2235.002088436641,508.3121215939779,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.0,6.614516584991896,-0.0718250375732231,7.539390360937143,-0.024928104993953537,-0.004991389514703656,0.016971680272478536,42.00000000000006,1.3962634015954654,2235.7331472646188,512.4581622341593,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2234.1593956795205,504.82137239825033
104.10000000000001,6.633346400606829,-0.0009095800994851216,7.576657183884045,-0.008075913400982961,-0.0022347250523693917,-0.005448363139030713,42.20000000000006,1.3962634015954654,2236.46767905615,516.623899029401,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.2,6.400647394442783,0.21774534872790038,7.476611289774746,0.01783922595201769,0.016814924574180153,-0.003838688951407294,42.40000000000006,1.3962634015954654,2237.2056838112344,520.8093319797028,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.30000000000001,6.625326835884549,0.006614876866782662,7.460073614378422,0.00147298000389084,-0.006804940477640476,0.011149446390313782,42.600000000000065,1.3962634015954654,2237.947161529872,525.014461085065,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.4,6.427370612052138,0.24424073411798536,7.471908055965937,0.0050968307724232895,0.008117055716132655,0.008319184477078873,42.80000000000007,1.3962634015954654,2238.6921122120634,529.2392863454875,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.5,6.7535011271359835,0.1627324655861064,7.312534842491299,0.029354062063884682,-0.01027923765010739,-0.012106033544365142,43.00000000000007,1.3962634015954654,2239.440535857808,533.4838077609701,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.60000000000001,6.7580715924241614,-0.020146163634819036,7.592724827407818,-0.0039309020070146155,-0.015679882655602675,-0.009924622700059928,43.200000000000074,1.3962634015954654,2240.192432467106,537.748025331513,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.7,6.367966694516152,0.005135854963809651,7.37528611275775,-0.01001314654197967,-0.009221889054316274,-0.0045461810195006015,43.40000000000008,1.3962634015954654,2240.947802039957,542.0319390571161,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.80000000000001,6.751890250164,0.09050662810523032,7.3595653269020405,0.005182189504454116,-0.005061890610853361,0.0032048542512751986,43.60000000000008,1.3962634015954654,2241.7066445763617,546.3355489377794,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
104.9,6.58022472794247,0.0034001947164005834,7.331212877028063,0.00894232774500935,-0.007663225247814263,0.0023545410129527785,43.80000000000008,1.3962634015954654,2242.4689600763195,550.658854973503,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.0,6.813348361886696,-0.03538108006711692,7.029660978227098,0.0036575998609291553,-0.019415678006202215,-0.018849055089505823,44.000000000000085,1.3962634015954654,2243.234748539831,555.0018571642869,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2245.1166805243474,562.8912350806157
105.10000000000001,6.630827499075606,-0.13578157312659586,7.221017838806202,0.0034611732879772272,0.004920142805668985,0.02564220134852411,44.20000000000009,1.3962634015954654,2244.0040099668954,559.364555510131,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.2,6.501436811835491,0.036411270774945506,7.665005335362579,0.0015809487586680993,0.008197397172580948,0.0030452735641402617,44.40000000000009,1.3962634015954654,2244.7767443575135,563.7469500110353,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.30000000000001,6.734028478648624,-0.07097550823236094,7.534094840400949,0.0029722722158508634,0.01667256841749534,-0.016239928181256354,44.600000000000094,1.3962634015954654,2245.5529517116847,568.1490406669999,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.4,6.618187261036028,-0.08419005537447169,7.292554810890397,0.0041361625757168055,0.02135586730077366,0.007820342192093425,44.8000000000001,1.3962634015954654,2246.3326320294095,572.5708274780247,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.5,6.424276486556119,-0.03848855598391679,7.489417234613364,0.016505729632328478,-0.006292121495294424,0.004679525058362865,45.0000000000001,1.3962634015954654,2247.1157853106874,577.0123104441099,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.60000000000001,6.672557257066643,-0.04239503919210379,7.323847302020827,0.00033524702388587526,-0.02217591079358771,-0.006681778278502003,45.2000000000001,1.3962634015954654,2247.902411555519,581.4734895652551,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.7,6.778287736321622,-0.17756978799198775,7.582113398201866,-0.010968750793839861,0.008220660780325274,0.013721531056840552,45.400000000000105,1.3962634015954654,2248.6925107639036,585.9543648414607,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.80000000000001,6.536718254729868,-0.09286528560295523,7.245691432532992,0.003240364427065333,0.008241028968557058,0.003358505872782261,45.60000000000011,1.3962634015954654,2249.4860829358418,590.4549362727265,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
105.9,6.611840485536032,0.1662968687716968,7.543053424391938,0.012019316695395433,8.78844263207182e-05,0.005578640474267565,45.80000000000011,1.3962634015954654,2250.283128071333,594.9752038590526,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.0,6.833814124373082,0.09832138189009038,7.3001587368457885,-0.002655926332624114,0.006844504776364279,0.0007880118338708681,46.000000000000114,1.3962634015954654,2251.0836461703775,599.5151676004389,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2252.9406511228694,601.951709676653
106.10000000000001,6.637432423919743,-0.0970298693676194,7.6652954467312,0.009764313771980683,-0.011321491407160067,-0.005989162547281939,46.20000000000012,1.3962634015954654,2251.8876372329755,604.0748274968854,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.2,6.50753251060493,0.1540546534083666,7.59965229164166,0.006874267551265042,-0.000885442145830127,0.0004610858384687163,46.40000000000012,1.3962634015954654,2252.6951012591267,608.6541835483922,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.30000000000001,6.96149383782629,-0.0414529888944246,7.572557535062368,0.008900577324754598,-0.006072614140860845,0.0029979874569963016,46.60000000000012,1.3962634015954654,2253.5060382488314,613.2532357549593,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.4,7.0292985830497035,-0.0726462515400545,7.235453173995491,0.013992279500711594,0.015391423458106504,0.02072398210270327,46.800000000000125,1.3962634015954654,2254.320448202089,617.8719841165865,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.5,6.405049302482713,0.1269068043291997,7.183236679916557,-0.002821257769339113,0.012307029049844702,-0.004489528277686782,47.00000000000013,1.3962634015954654,2255.1383311189006,622.510428633274,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.60000000000001,6.631202949628189,0.08559697805584411,7.493485541649831,-0.00906902874722061,-0.023504558526243613,0.021728682018985302,47.20000000000013,1.3962634015954654,2255.959686999265,627.1685693050218,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.7,6.750867537196503,0.05334347837012811,7.657539083122353,-0.008639798490760783,-0.0012653257974705998,-0.00410324341928284,47.400000000000134,1.3962634015954654,2256.7845158431833,631.8464061318299,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.80000000000001,6.544203350458058,-0.08154927076877969,7.349810294334721,0.006951652483301405,-0.0037563366071734017,-0.008048168904329495,47.600000000000136,1.3962634015954654,2257.6128176506545,636.5439391136981,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
106.9,6.811579579348268,0.15505978825925953,7.53339300902312,0.004416625641860607,-0.014337300248102286,-0.0033740572531549126,47.80000000000014,1.3962634015954654,2258.4445924216793,641.2611682506266,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.0,6.864574857602366,-0.15670613010645712,7.715792827858015,-0.02106889114626081,-0.01423958112197607,0.006785291697204779,48.00000000000014,1.3962634015954654,2259.2798401562573,645.9980935426154,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2261.569621380878,647.586280222145
107.10000000000001,6.915536600825716,0.130343299586862,7.732979047441003,-0.019645360381029247,-0.014811457246217158,0.0049763108386719195,48.200000000000145,1.3962634015954654,2260.1185608543888,650.7547149896644,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.2,6.438557326417211,-0.058667220439397774,7.355413692023052,-0.005436068960930526,0.01992036635959309,0.023338965460243756,48.40000000000015,1.3962634015954654,2260.9607545160734,655.5310325917736,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.30000000000001,6.7952727061324785,-0.13752111094032185,7.579333483525967,-0.008679224627511537,0.005571376184034819,0.012492825568794514,48.60000000000015,1.3962634015954654,2261.8064211413116,660.3270463489431,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.4,6.8926312291683836,0.1242804350125999,7.508271864674569,-0.005974788580244034,-0.014955415364982039,0.004877015506919424,48.80000000000015,1.3962634015954654,2262.655560730103,665.1427562611728,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.5,6.538869806433764,-0.10702764491880469,7.653152046919844,-0.0017284567481411094,-0.004357644969706192,0.009423168681644853,49.000000000000156,1.3962634015954654,2263.508173282448,669.9781623284629,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.60000000000001,6.803953158154677,0.014147072093368383,7.403022779260461,-0.007507296070055988,-0.01151997547579143,0.0060908297034983185,49.20000000000016,1.3962634015954654,2264.364258798346,674.833264550813,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.7,6.38317962660217,-0.14062786280266582,7.752422074196303,0.003859700925688759,-0.01176644943900053,0.014280906109910813,49.40000000000016,1.3962634015954654,2265.2238172777975,679.7080629282235,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.80000000000001,6.494982471918507,0.0484219731831621,7.616825807104624,-0.017704811377760782,-0.005781134587156434,0.00241991463802391,49.600000000000165,1.3962634015954654,2266.086848720802,684.6025574606942,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
107.9,6.498812407368533,0.04770657121716249,7.606396541751942,-0.006362237126519298,-0.005650604735511925,0.02371074482308114,49.80000000000017,1.3962634015954654,2266.9533531273605,689.5167481482252,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.0,6.688925705854964,0.45026045835001527,7.215419322293615,-0.008508840890388987,0.02441221722471914,0.009371267797310519,50.00000000000017,1.3962634015954654,2267.823330497472,694.4506349908164,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2271.5499943649443,696.0321297155591
108.10000000000001,6.8458600870514585,-0.005920260609469655,7.581497234350845,0.0009205513731199199,0.004762403533876659,0.030299277492519525,50.20000000000017,1.3962634015954654,2268.6967808311365,699.4042179884678,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.2,6.753246880323764,-0.08997342956649948,7.500058669994245,-0.00993593003931448,-0.011204179189363892,-0.00254866196571921,50.400000000000176,1.3962634015954654,2269.5737041283546,704.3774971411796,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.30000000000001,6.408365589859134,0.11048712508570907,7.510432981023923,0.0003214314696456089,-0.017257711248125734,0.00522339239318608,50.60000000000018,1.3962634015954654,2270.454100389126,709.3704724489515,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.4,6.782849832865343,0.1787177487630725,7.520852187156801,0.016935471334136722,0.0015140739062477757,0.002073145410247231,50.80000000000018,1.3962634015954654,2271.3379696134507,714.3831439117837,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.5,6.709264220538619,-0.11216025049919383,7.358876096577987,-0.006181604486836274,0.008985117045515646,-0.0032583277323804767,51.000000000000185,1.3962634015954654,2272.2253118013286,719.4155115296761,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.60000000000001,6.865061000595476,0.23545031085589677,7.429992645678536,0.01846395920599248,0.019333597477143572,0.007567507986617875,51.20000000000019,1.3962634015954654,2273.11612695276,724.4675753026288,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.7,6.693951219656868,-0.11569215624906491,7.641622737915461,-0.000115150880766451,0.010306598082415595,0.015947985022273254,51.40000000000019,1.3962634015954654,2274.010415067745,729.5393352306417,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.80000000000001,6.786863331122643,0.3111826154695624,7.333960749548384,-0.008059917310594154,-0.00526555133136702,-0.008223474346832956,51.60000000000019,1.3962634015954654,2274.908176146283,734.6307913137148,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
108.9,6.630349622716144,0.05471688837883584,7.5626826417842095,0.004090649383340571,0.006666278834568907,-0.008499256378612728,51.800000000000196,1.3962634015954654,2275.8094101883744,739.7419435518482,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.0,6.654700661936732,-0.11094416356805505,7.5979203404638795,-0.004551989048161591,-0.013472539175813493,-0.003987998102438376,52.0000000000002,1.3962634015954654,2276.7141171940193,744.8727919450419,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2275.463408515406,741.6888363050068
109.10000000000001,6.795221111950714,-0.11744111508455872,7.669025631291168,0.005510170602262995,-0.0073348206667827945,0.001991740439677013,52.2000000000002,1.3962634015954654,2277.6222971632174,750.0233364932957,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.2,6.862580613948367,0.04014447458716893,7.47764889048175,-0.016273117279473157,0.001869902097246643,0.004557266801553512,52.400000000000205,1.3962634015954654,2278.533950095969,755.1935771966098,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.30000000000001,6.770159473236263,-0.10925546053843872,7.470213932999957,-0.007289592500331622,-0.0018901429768247416,0.006802948805034444,52.60000000000021,1.3962634015954654,2279.4490759922737,760.3835140549842,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.4,6.3641932758775,0.1514683468254403,7.231485227759065,-0.00814868148909344,-0.014762625440017794,0.023055744326868154,52.80000000000021,1.3962634015954654,2280.367674852132,765.5931470684188,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.5,6.912563781833227,-0.029518014094967546,7.4339591638356675,-0.006332727047102727,-0.0009676010318688933,0.015108397350203136,53.00000000000021,1.3962634015954654,2281.2897466755435,770.8224762369136,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.60000000000001,6.592890721656201,-0.023205831088311455,7.678488912897549,0.03529055187570484,-0.012444864498888658,0.009498272137265099,53.200000000000216,1.3962634015954654,2282.2152914625085,776.0715015604687,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
