time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
95.60000000000001,4.311022867043208,-0.09786802059262015,9.141238407867835,0.024436673324148703,0.012349647721728847,0.009215344317042344,39.37999999999946,0.6981317007977437,1432.8447129740332,915.4963985291316,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
95.7,4.432350287404246,-0.06444736179259407,8.907333947182593,0.017366777531229154,-0.02422474170263725,0.007465475866833562,39.259999999999465,0.6981317007977437,1435.8476071910595,918.0161259591029,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
95.80000000000001,4.17895328786634,-0.054399691367878145,8.78055821483951,-0.0037972524931218434,-0.005450303673763742,-0.005113397269881954,39.13999999999947,0.6981317007977437,1438.8413088747686,920.5281399377578,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
95.9,4.142791007196991,-0.05555835367985537,8.743775391575467,-0.004473047936828229,0.016131435184516978,0.006557325330743318,39.01999999999947,0.6981317007977437,1441.8258180251603,923.0324404650966,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.0,3.954913997531862,0.0020470960151779734,9.080751272977626,0.002994621504105212,0.006065230768275387,0.0007192603740595717,38.89999999999947,0.6981317007977437,1444.8011346422345,925.529027541119,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1439.8444124615946,925.392722494424
96.10000000000001,4.156023881382655,0.020731029775462415,8.802055041464337,0.004305412461719404,-0.022237821567458647,0.0014799715526904369,38.779999999999475,0.6981317007977437,1447.7672587259913,928.0179011658253,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.2,4.552402391253067,-0.06724318561367558,8.819707751082817,0.0009228470884941454,-0.010628872060920135,-0.0006534709680155581,38.65999999999948,0.6981317007977437,1450.7241902764306,930.4990613392154,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.30000000000001,4.335330718533716,-0.03490724169024654,8.990573260466034,0.009664049946218762,0.00240005112321795,0.010676464213876883,38.53999999999948,0.6981317007977437,1453.6719292935525,932.9725080612892,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.4,4.316425841717349,0.2806075425610171,8.8574578249388,-0.008726821068340156,0.013693156282166646,0.015268663798221851,38.41999999999948,0.6981317007977437,1456.610475777357,935.4382413320468,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.5,4.2123771575127655,-0.021029998825811996,8.885379173922601,0.006449349043725009,-0.001951468167790794,-0.00399923213967558,38.299999999999486,0.6981317007977437,1459.5398297278439,937.8962611514881,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.60000000000001,4.284885017400082,-0.028572830697518405,8.810775999453142,0.006336426516962296,-0.00317108022969263,0.003187268104075537,38.17999999999949,0.6981317007977437,1462.4599911450134,940.3465675196132,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.7,4.211255739815532,0.05054772674466521,8.92419758370571,0.026932968962859544,-0.0010789970139784126,0.0015101434165962022,38.05999999999949,0.6981317007977437,1465.3709600288655,942.7891604364221,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.80000000000001,4.246690700283816,0.3101255927338589,8.907934120809061,-0.008356619136828013,0.011827305872881857,0.00024948639792616613,37.93999999999949,0.6981317007977437,1468.2727363794002,945.2240399019147,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
96.9,4.526698311031453,0.14198501437089456,8.92042413442226,-0.0006702882023748328,-0.0038767977502651148,0.010477025844970823,37.819999999999496,0.6981317007977437,1471.1653201966174,947.651205916091,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.0,4.400570987052708,0.3158588085350187,8.990657733644074,0.0018538835901541133,0.012731300938827503,0.010962345349969862,37.6999999999995,0.6981317007977437,1474.0487114805173,950.0706584789511,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1478.414737462479,954.6320173704881
97.10000000000001,4.2220442104888,-0.02015773471603579,9.057665589499564,0.0037590271857918414,-0.000930565512167114,-0.0008414906837320643,37.5799999999995,0.6981317007977437,1476.9229102310999,952.482397590495,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.2,4.319907979055013,0.20931675383994153,8.711355607190155,0.0019527035635134693,0.00266368983114403,0.0093769689222672,37.4599999999995,0.6981317007977437,1479.787916448365,954.8864232507226,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.30000000000001,4.175672672688285,-0.16857773113580599,8.809242639082342,0.007153869572834379,-0.017194218268087837,-0.005058388992625885,37.339999999999506,0.6981317007977437,1482.6437301323126,957.2827354596341,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.4,4.472549367016358,0.005166879210358081,8.790406598252039,0.022968346778875003,0.005633133569499853,-0.008387756626446904,37.21999999999951,0.6981317007977437,1485.4903512829428,959.6713342172293,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.5,4.118441935554753,-0.03714191246061164,8.62935486108466,0.005148209697948639,0.008998320645271805,0.006939087504505872,37.09999999999951,0.6981317007977437,1488.3277799002556,962.0522195235083,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.60000000000001,4.388392726752316,0.11729538366177494,8.905281619911996,-0.004733082598915447,-0.0022196264169473045,0.005300918260116293,36.979999999999514,0.6981317007977437,1491.1560159842509,964.425391378471,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.7,4.300592615212275,-0.1917786714998324,8.888848309784494,0.000980244392374815,0.0021037691806175835,0.009184489571611406,36.859999999999516,0.6981317007977437,1493.9750595349287,966.7908497821174,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.80000000000001,4.4147225849137826,-0.15379278307096073,8.78149775809774,0.022077397095629586,0.0060881564601997385,-0.0016078518435213409,36.73999999999952,0.6981317007977437,1496.7849105522891,969.1485947344477,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
97.9,4.338766230737869,0.11352486424266056,8.953318471551949,0.006550162004559231,-0.010491109797193629,0.015656639535411257,36.61999999999952,0.6981317007977437,1499.5855690363321,971.4986262354616,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.0,4.303554515985793,-0.22155200405160647,8.946009917788352,-0.010981793334284876,0.010131312215993086,0.01434670967349293,36.499999999999524,0.6981317007977437,1502.3770349870576,973.8409442851594,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1510.3346700702837,973.4321313705568
98.10000000000001,4.522512229056047,-0.059524433281202216,8.978145417602214,0.011444039897766387,0.00529910476516536,0.01296077729513511,36.37999999999953,0.6981317007977437,1505.1593084044657,976.1755488835408,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.2,4.407512324751654,0.018419442533260562,8.95299860485775,-0.016686559389268517,0.004642945004883881,0.005651991842880077,36.25999999999953,0.6981317007977437,1507.9323892885564,978.5024400306061,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.30000000000001,4.420835567044872,0.14357678857283868,8.821993564398966,0.009880401366883843,-0.0010465663945925375,0.0014048113963969029,36.13999999999953,0.6981317007977437,1510.6962776393298,980.821617726355,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.4,4.48001010922511,-0.09081431882329725,8.762636579476798,0.0016804232476279207,0.001560658236805219,-0.022306501492202438,36.019999999999534,0.6981317007977437,1513.4509734567857,983.1330819707879,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.5,4.260587932161648,-0.029395450489017996,8.846912820315586,-0.006858552226997064,0.016673455944142213,0.0077816872153616936,35.89999999999954,0.6981317007977437,1516.1964767409243,985.4368327639045,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.60000000000001,4.516177601950253,-0.11685490123196292,8.861839283306551,-0.010614115104930126,-0.022107404003277466,0.02168766297298004,35.77999999999954,0.6981317007977437,1518.9327874917453,987.7328701057048,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.7,4.3402109744118365,-0.08645871649203483,9.051822654522368,0.015793203892627332,-0.011595400602474078,0.01072200499984574,35.65999999999954,0.6981317007977437,1521.659905709249,990.0211939961889,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.80000000000001,4.226214110022122,0.08899878158467579,8.807163724343189,-0.014008892768227636,0.00818443522389876,0.01727646609283991,35.539999999999544,0.6981317007977437,1524.3778313934351,992.3018044353568,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
98.9,4.427242503467863,0.17231742977650477,8.900491398519371,-0.0005444638341009062,0.005462098792296511,0.01204560994276704,35.41999999999955,0.6981317007977437,1527.0865645443039,994.5747014232084,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.0,4.3321499587521615,0.1460958670023692,8.837964131644823,-0.006759383278705057,-0.007775801004043434,0.0091892986674403,35.29999999999955,0.6981317007977437,1529.7861051618552,996.8398849597437,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1527.738142684051,995.0344649925712
99.10000000000001,4.260458276432877,0.003185124800461599,8.624671936215359,-0.01561349039268245,0.0032653519551564597,0.0030615915457346274,35.17999999999955,0.6981317007977437,1532.476453246089,999.0973550449628,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.2,4.3888419660870195,-0.05783063867924912,8.75444488990502,-0.008620834108790418,0.02016068328431356,0.011865411210560645,35.059999999999555,0.6981317007977437,1535.1576087970054,1001.3471116788656,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.30000000000001,4.803215884754111,0.28357587878191215,8.88010426652203,0.0011720700458521954,0.007631872071993395,0.008000766905190086,34.93999999999956,0.6981317007977437,1537.8295718146044,1003.5891548614522,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.4,4.144338769808362,-0.007814167541470414,8.75489172692675,-0.005218009420493541,0.01030983951204419,-0.009111619590899627,34.81999999999956,0.6981317007977437,1540.492342298886,1005.8234845927227,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.5,4.455496211898053,0.025306964156884548,8.922792786306598,-0.014148684001456663,-0.009403654237160863,0.02900669949451572,34.69999999999956,0.6981317007977437,1543.1459202498502,1008.0501008726769,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.60000000000001,4.221207944378695,0.011089264484390488,8.773572599813324,-0.004278791601410834,0.009551177250440766,0.012913741866756156,34.579999999999565,0.6981317007977437,1545.790305667497,1010.2690037013149,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.7,4.045914136630476,-0.1273461110021612,8.849777234436917,0.0035993487564808784,-0.011340343807999231,0.006298782306243287,34.45999999999957,0.6981317007977437,1548.4254985518264,1012.4801930786366,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.80000000000001,4.258833508991145,0.26232736314680954,8.814630560992532,0.012934244886213447,-0.003685231098242124,0.014583527321218252,34.33999999999957,0.6981317007977437,1551.0514989028384,1014.6836690046421,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
99.9,4.342187198416334,0.47082527736400676,8.583872140851657,0.0012316126855538778,0.007291769111341349,-0.00875197489852806,34.21999999999957,0.6981317007977437,1553.6683067205329,1016.8794314793313,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.0,4.175306889821802,-0.014352678662966759,8.874584998669016,-0.0024940007840184605,0.007050853481920298,0.00791649697913507,34.099999999999575,0.6981317007977437,1556.27592200491,1019.0674805027043,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1554.3648515356463,1019.5800242881289
100.10000000000001,4.406193793234376,-0.056195011940654696,8.92205298861016,0.0063841549978031955,0.003979281194621055,-0.012512593466556615,33.97999999999958,0.6981317007977437,1558.8743447559696,1021.247816074761,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.2,4.206404448025401,-0.021075911892278164,8.72594382745344,0.005920785295693267,0.014815171399363496,0.002067368947496286,33.85999999999958,0.6981317007977437,1561.4635749737117,1023.4204381955014,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.30000000000001,4.223577865581684,0.01891705564407699,8.78939154424509,0.006130601538588726,0.011227822859458631,0.005201383622333501,33.73999999999958,0.6981317007977437,1564.0436126581365,1025.5853468649257,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.4,4.27868404901438,0.05476917523528239,8.829876323892416,-7.00977159667067e-05,0.014791364723021758,0.0063039036700423485,33.619999999999585,0.6981317007977437,1566.6144578092437,1027.7425420830336,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.5,4.453726368456983,0.22263414674124893,8.87179622256323,-0.013856216454543694,-0.005584123426035203,-0.0024973072036979325,33.49999999999959,0.6981317007977437,1569.1761104270336,1029.8920238498254,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.60000000000001,4.229937464386251,0.0025532792916786867,8.981092468890546,-0.010036033782867541,0.010450307198856975,0.01741952514909738,33.37999999999959,0.6981317007977437,1571.728570511506,1032.0337921653008,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.7,4.568706479511029,0.12965902543098706,8.58465609541058,0.003147044465423554,-0.004223137340598578,-0.020115557730162777,33.25999999999959,0.6981317007977437,1574.2718380626611,1034.16784702946,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.80000000000001,4.271481845370329,-0.05535315163826744,8.98916357071886,-0.0022754312734449113,-0.015224735482920993,0.031289403199972296,33.139999999999596,0.6981317007977437,1576.8059130804988,1036.294188442303,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
100.9,4.423958376913355,-0.04923888318674577,8.692003616776494,0.0007840870655529759,0.003004001429179104,0.013961584300800984,33.0199999999996,0.6981317007977437,1579.3307955650191,1038.4128164038298,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.0,4.269129647717017,-0.3401255938164521,8.777844438505559,-0.02012675345404078,0.0019046081614146329,0.026271812713049583,32.8999999999996,0.6981317007977437,1581.846485516222,1040.5237309140405,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1585.6475549747227,1047.628457935327
101.10000000000001,4.234566454651097,0.09086979297166245,8.842150295676104,0.011558236121595476,0.007316880027246158,0.011320741968849999,32.7799999999996,0.6981317007977437,1584.3529829341073,1042.626931972935,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.2,4.409623065117686,-0.06809678105700251,8.855797803275125,-0.012142564930146482,0.00035088167538748307,0.0045309294647225,32.659999999999606,0.6981317007977437,1586.8502878186753,1044.7224195805131,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.30000000000001,4.303589336258414,-0.08576539672392927,8.553513253620821,0.003727691387499855,0.010009425984468254,0.01792161344021597,32.53999999999961,0.6981317007977437,1589.3384001699258,1046.810193736775,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.4,4.223334432429496,0.22955573270592444,8.765704924098003,-0.003226221452490354,-0.010754998813202082,0.006473958048583418,32.41999999999961,0.6981317007977437,1591.8173199878588,1048.8902544417208,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.5,4.355590764030224,-0.2653958506668491,8.828961929590573,0.014349208481156095,0.0107692902974104,0.010625296865414594,32.29999999999961,0.6981317007977437,1594.2870472724744,1050.9626016953503,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.60000000000001,4.071665830515742,-0.058433290094564536,8.876937266320992,0.024026667079366022,-0.007460112357471626,0.018294433010007813,32.179999999999616,0.6981317007977437,1596.7475820237726,1053.0272354976635,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.7,4.044222399933925,-0.008878153527233323,8.936373638239722,0.01262188555981334,0.00011700066438888168,0.0036057709236166223,32.05999999999962,0.6981317007977437,1599.1989242417533,1055.0841558486604,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.80000000000001,4.1060843605330115,0.27616537350097375,8.620458482613113,0.0027954461666940805,-0.019168253463574796,0.018801620320978603,31.939999999999618,0.6981317007977437,1601.6410739264165,1057.1333627483411,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
101.9,4.196707907231957,0.03316369349459729,8.677877034948487,0.0034329922032193434,0.008216646914736092,0.0012945589871603182,31.819999999999617,0.6981317007977437,1604.0740310777624,1059.1748561967056,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.0,4.329369722974341,-0.1993496485592136,8.941900606704491,-0.008948176567627116,0.00017430617730222967,0.0030015106792376845,31.699999999999616,0.6981317007977437,1606.497795695791,1061.2086361937538,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1604.5778698104175,1062.100610218295
102.10000000000001,4.528207004223244,0.02353607020428933,8.961813358935947,0.004792338316130607,0.02289504247376204,-0.002037440988491913,31.579999999999615,0.6981317007977437,1608.912367780502,1063.2347027394858,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.2,4.222608731792299,-0.0696627119861335,8.786433481533209,-0.004701478891531291,-0.007818360180807608,0.003548954448699172,31.459999999999614,0.6981317007977437,1611.3177473318958,1065.2530558339015,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.30000000000001,4.417319360262135,-0.21987476711350296,9.034975024720612,-0.002217601556344752,-0.0042588247892559414,0.013492847559283472,31.339999999999613,0.6981317007977437,1613.713934349972,1067.263695477001,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.4,4.410953712825209,-0.06412806035026768,8.802374316062672,-9.222802178385108e-05,-0.0022998379155964054,0.00913919260669853,31.21999999999961,0.6981317007977437,1616.100928834731,1069.2666216687842,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.5,4.421543503220716,0.0968680690408392,8.752123548121306,-0.01332364856116626,-0.0010537635824568053,-0.007389848867584399,31.09999999999961,0.6981317007977437,1618.4787307861723,1071.2618344092512,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.60000000000001,4.4933469788996785,0.17329530791702635,8.788404027005983,-0.00821783486172706,0.0016795087818222657,0.002027343659541603,30.97999999999961,0.6981317007977437,1620.8473402042962,1073.2493336984019,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.7,4.501935397392869,0.025473047499718945,8.807227598778455,0.0010583454602388959,0.007983763699573886,0.012734226140842828,30.85999999999961,0.6981317007977437,1623.2067570891027,1075.2291195362363,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.80000000000001,4.32769249306237,-0.0446028454685435,8.785795178876896,0.003965045610600246,0.002700118390056818,-0.005974048620443569,30.739999999999608,0.6981317007977437,1625.5569814405917,1077.2011919227546,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
102.9,4.263844650868719,-0.2107714293125207,8.996263997112898,-0.01136248456505903,0.004974636266091582,0.015678178460195803,30.619999999999607,0.6981317007977437,1627.8980132587633,1079.1655508579565,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.0,4.574679759787791,-0.06127198541289794,9.190902268299833,-0.0024959688931840206,-0.008290432218032306,0.0032269309974400366,30.499999999999606,0.6981317007977437,1630.2298525436174,1081.1221963418423,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1627.7655365657295,1081.2016425159475
103.10000000000001,4.361087267685697,-0.09464277669676897,8.853324645582886,-0.00998059376660602,-0.01740594834784277,0.0032672719419463286,30.379999999999605,0.6981317007977437,1632.5524992951541,1083.0711283744117,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.2,4.471865146414006,0.3055066934818662,8.896755457000165,0.001999641548865695,-0.00839620740562879,0.0014936236609357119,30.259999999999604,0.6981317007977437,1634.8659535133736,1085.0123469556652,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.30000000000001,4.372994775432361,-0.17309148555519177,8.81102859283446,-0.005250889065334517,-0.012881820280298717,0.00731941536050767,30.139999999999603,0.6981317007977437,1637.1702151982756,1086.9458520856024,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.4,4.464166626238523,-0.11055400121767094,8.792311050005814,0.004488501728692441,-0.0030962476726995986,-0.0008378791128235367,30.0199999999996,0.6981317007977437,1639.4652843498602,1088.8716437642233,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.5,4.428562675100802,-0.21378065420525139,8.844290475542246,-0.002352911680649972,-0.0062753315289946245,0.004055449759030062,29.8999999999996,0.6981317007977437,1641.7511609681274,1090.789721991528,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.60000000000001,4.365055556507509,0.20706256946199142,9.112329428073195,-0.005771636348529199,0.005019242100429722,0.011126166565038806,29.7799999999996,0.6981317007977437,1644.027845053077,1092.7000867675165,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.7,4.10860106142039,-0.17491338817465385,8.722855052558618,0.0060445811515488085,0.0016828996105466298,0.013336814974212054,29.6599999999996,0.6981317007977437,1646.2953366047093,1094.6027380921887,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.80000000000001,4.269427105354043,0.009599926828247701,9.067338777878238,-0.01966326307985493,-0.015136966672128315,0.014968307115455538,29.539999999999598,0.6981317007977437,1648.553635623024,1096.4976759655447,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.9,4.328715599110253,-0.02890818511374251,8.45294525047088,0.0033723205997367007,0.018647949795274604,0.010144666200588567,29.419999999999597,0.6981317007977437,1650.8027421080214,1098.3849003875844,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.0,4.39928869089527,0.10158805668468043,9.115849430324646,0.026592570614580036,-0.012016372099963092,0.00805346950735416,29.299999999999596,0.6981317007977437,1653.0426560597014,1100.2644113583078,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1655.0362023459484,1101.1992630953364
104.10000000000001,4.263349959150537,0.008621536332193942,8.925351216719754,-0.011083312528296672,-0.0004342276566472745,0.007858356089670566,29.179999999999595,0.6981317007977437,1655.2733774780638,1102.136208877715,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.2,4.336506119013507,0.04422483981693588,8.805444974956641,-0.01162446606804705,-0.0012408924640491344,0.01337625365198069,29.059999999999594,0.6981317007977437,1657.4949063631088,1104.000292945806,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.30000000000001,4.3319792851104335,-0.13602277906024174,8.930537386506279,0.003429647422885378,-0.00780897715601295,0.010418422904636602,28.939999999999593,0.6981317007977437,1659.7072427148364,1105.8566635625807,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.4,4.4307946231293505,0.20165209405816314,8.71458711056936,-0.0036129851497274106,-0.002934737011206219,0.0009527327699215384,28.81999999999959,0.6981317007977437,1661.9103865332465,1107.7053207280392,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.5,4.466387969160348,0.27335586798816386,8.865933044223894,0.002300238956550023,0.015785481690922393,-0.0031888519952303802,28.69999999999959,0.6981317007977437,1664.1043378183394,1109.5462644421814,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.60000000000001,4.249904662489566,-0.03296934757382076,8.502885977340734,0.00860603561832915,-0.005640381185195493,2.6591067812325488e-05,28.57999999999959,0.6981317007977437,1666.289096570115,1111.3794947050073,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.7,4.065715177533872,0.06643134789112165,8.750888835718692,-0.004427533999596709,0.0031574891040326925,0.009907244026576346,28.45999999999959,0.6981317007977437,1668.464662788573,1113.205011516517,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.80000000000001,4.617051733421445,0.16007303559002445,8.718190453840364,-0.0005553063058419421,0.0036167852344869654,0.01121305264966733,28.339999999999588,0.6981317007977437,1670.6310364737135,1115.0228148767105,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.9,4.381669026712522,0.2528258395178543,8.944836554555252,-0.0032994349830371707,-0.0014357515200994122,-0.005863064215367279,28.219999999999587,0.6981317007977437,1672.7882176255366,1116.8329047855877,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.0,4.404637505271453,-0.08488828700391751,8.842679115741841,-0.01421666170639789,0.012104050456857954,0.020635430514617387,28.099999999999586,0.6981317007977437,1674.9362062440423,1118.6352812431487,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1680.6521757353664,1113.6784033782762
105.10000000000001,4.267865622346018,-0.020473488925900923,8.522718751214205,-0.01118102856652609,-0.008751133732058984,0.007618549081328207,27.979999999999585,0.6981317007977437,1677.0750023292305,1120.4299442493934,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.2,4.406369830323103,0.10551757671944746,8.969416084683623,-0.0026717722497389966,0.0006025870392051366,-0.007924666485325305,27.859999999999584,0.6981317007977437,1679.2046058811013,1122.216893804322,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.30000000000001,4.36650225316576,0.0028760736208426774,9.302876674075563,-0.008365644182633851,0.0025173576090590055,0.004775224269067041,27.739999999999583,0.6981317007977437,1681.3250168996547,1123.9961299079343,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.4,4.381357017872088,-0.12422793108908088,8.85869081490733,0.005377781168210235,-0.014682506045657498,0.013604731768210119,27.61999999999958,0.6981317007977437,1683.4362353848906,1125.7676525602305,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.5,4.237404280017286,-0.011015384159307157,8.800517946956179,0.004955023749414056,0.0026738775019228647,0.027772239773625796,27.49999999999958,0.6981317007977437,1685.538261336809,1127.5314617612105,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.60000000000001,4.340141247732171,0.10142006342289936,8.771802649876573,0.004108444373946841,0.009045716990213917,0.009531014336865429,27.37999999999958,0.6981317007977437,1687.63109475541,1129.2875575108742,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.7,4.156185016003228,0.019214468302051996,9.073336111178092,0.007283928878327014,-0.001825345619836466,0.02354598341303374,27.25999999999958,0.6981317007977437,1689.7147356406938,1131.0359398092216,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.80000000000001,4.291402257033081,0.025721801678174387,8.908423123432028,0.009073300398098874,0.0016125204690069454,0.0075327752348326605,27.139999999999578,0.6981317007977437,1691.7891839926601,1132.7766086562528,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
