time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
97.0,5.104319577657648,0.05909266310636521,8.381658122829162,-0.008558421587155363,-0.006531561075034608,0.0005499360509654575,28.499999999999908,0.30830022608982255,1933.808686174843,735.8381355899525,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,1926.8624789828955,737.7091165164935
97.10000000000001,5.649027628683367,0.1063672876512389,8.411571039599691,0.0029233601830855487,0.0025364736014977358,0.00048106727819935803,28.59999999999991,0.30830022608982255,1936.538603500798,736.7074895992318,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.2,5.599983119422936,0.0983799936728891,8.326175906263405,0.0036234637268466835,-0.0025798000955588375,-0.004368540779920595,28.69999999999991,0.30830022608982255,1939.278049333999,737.579878002959,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.30000000000001,5.353343897815241,-0.23209647542550374,8.392157866797765,0.007597040345025068,-0.00820507393591859,-0.0020178053919375225,28.799999999999912,0.30830022608982255,1942.0270236744457,738.455300801134,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.4,5.396751345361334,0.00398460006781684,8.053014132197747,-0.014082763868159565,0.014992720690133908,0.013173203523373932,28.899999999999913,0.30830022608982255,1944.7855265221383,739.3337579937566,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.5,5.479789277717689,0.09277043514143629,8.218930630242426,0.0076183205406082765,-0.015586965363578382,0.005108976564576243,28.999999999999915,0.30830022608982255,1947.5535578770769,740.215249580827,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.60000000000001,5.510841335255331,-0.046840727396564356,8.01231807060719,-0.0018993979117909777,-0.0025925337002817273,0.008838869259464036,29.099999999999916,0.30830022608982255,1950.3311177392613,741.0997755623451,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.7,5.594459325351944,0.20364947124837246,8.112356662541155,0.008866699023331006,0.001309420334983594,0.015671440219323426,29.199999999999918,0.30830022608982255,1953.1182061086918,741.987335938311,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.80000000000001,5.418742624843778,0.11145554280469253,8.1943260878642,0.005776816326706758,0.0012174371871232117,0.01044888531163981,29.29999999999992,0.30830022608982255,1955.9148229853681,742.8779307087246,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
97.9,5.527904332590037,-0.04407066084210729,8.171959623197644,-0.0055337381070039585,-0.006687231405879488,0.011208538409509895,29.39999999999992,0.30830022608982255,1958.7209683692904,743.771559873586,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.0,5.373933892361383,0.11574845512168769,8.232275481860247,0.0035108860703941995,4.491715958812024e-05,7.331207645389515e-05,29.499999999999922,0.30830022608982255,1961.5366422604586,744.6682234328952,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,1962.732529158926,744.1130163888982
98.10000000000001,5.388228624734266,0.0053654186179753136,8.154221780704255,-0.002592619122800904,0.01348404872755427,0.013308967302234544,29.599999999999923,0.30830022608982255,1964.3618446588728,745.5679213866521,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.2,5.34153505430261,0.04658645371129229,8.113662850479818,0.00933514637671857,0.002326618244696403,0.013501799119493473,29.699999999999925,0.30830022608982255,1967.1965755645328,746.4706537348567,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.30000000000001,5.475223619485391,-0.052733895785243796,8.095213800977643,-0.015791310316427432,0.006342018332631402,-0.013045524422294796,29.799999999999926,0.30830022608982255,1970.0408349774389,747.3764204775091,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.4,5.5279195143973565,0.012055190083234267,8.237316502201796,-0.015609430132684444,0.012191569068280835,0.0054577156820761995,29.899999999999928,0.30830022608982255,1972.8946228975908,748.2852216146092,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.5,5.6107260258991545,0.05035225892877723,8.25244709607339,-0.005957451584442742,0.0050759583656743365,0.014142501663949727,29.99999999999993,0.30830022608982255,1975.7579393249887,749.1970571461571,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.60000000000001,5.324240855942008,0.22801798052987604,8.243034796582643,0.003886611707219287,-0.0030226002840009238,-0.0033645691212412917,30.09999999999993,0.30830022608982255,1978.6307842596325,750.1119270721528,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.7,5.436198555830277,-0.03973246228859396,8.20865124856787,0.009160064380161599,0.0014454265742217772,-0.006151272272550987,30.199999999999932,0.30830022608982255,1981.5131577015222,751.0298313925961,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.80000000000001,5.55159118056292,-0.07035649694131352,8.274010185481574,0.008143118263344587,-0.005117622508044079,-0.013265946459632211,30.299999999999933,0.30830022608982255,1984.4050596506577,751.9507701074872,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
98.9,5.461499532242353,0.16532471033322255,8.138689998504944,-0.006642203236073778,0.008494972984402095,-0.021411241990929235,30.399999999999935,0.30830022608982255,1987.306490107039,752.874743216826,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.0,5.733542125556181,0.0033476006830726046,8.253115402139795,-0.002876992321438565,0.001529592019625267,0.010309096513196612,30.499999999999936,0.30830022608982255,1990.2174490706664,753.8017507206126,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,1986.6534787139922,747.3162181517133
99.10000000000001,5.178323679951358,-0.18617737081670935,8.036879623848577,0.00011721286420306304,-0.020134258443042438,0.00600895191525373,30.599999999999937,0.30830022608982255,1993.1379365415396,754.731792618847,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.2,5.3779953703078816,-0.2305200659696923,7.936000738874942,-0.0014578226184349388,0.007560658113254796,0.008495653563157752,30.69999999999994,0.30830022608982255,1996.0679525196588,755.6648689115291,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.30000000000001,5.490679347988338,-0.2788102339389383,8.052514663481793,0.012846882807068034,-0.003211462142155752,-0.0023850423205763116,30.79999999999994,0.30830022608982255,1999.0074970050239,756.6009795986589,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.4,5.573849675204974,0.01453612972838786,8.449259958392005,0.023032859978790232,-0.01922160819779222,0.022854388767087227,30.89999999999994,0.30830022608982255,2001.956569997635,757.5401246802365,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.5,5.361702482499723,-0.0366671130659785,8.340948261145755,0.0036808383127284257,-0.001996313419089179,0.0091678184562322,30.999999999999943,0.30830022608982255,2004.9151714974919,758.4823041562619,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.60000000000001,5.268995761954718,-0.17677191865533115,8.056783014571453,-0.0082499868541596,-0.012540766779774394,-0.003003005991953663,31.099999999999945,0.30830022608982255,2007.8833015045948,759.427518026735,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.7,5.314541630936101,-0.06997197823443829,8.12005103195525,-0.0030332958032842213,0.0024379662241737475,-0.00238240324659637,31.199999999999946,0.30830022608982255,2010.8609600189436,760.3757662916559,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.80000000000001,5.346479087042674,0.03499651575242146,8.230249653161904,0.006247661283306583,-0.010897680034512561,0.01320816435243197,31.299999999999947,0.30830022608982255,2013.8481470405384,761.3270489510244,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
99.9,5.729390204689769,-0.17735433281216026,8.36209369006241,0.01942278499556681,0.002496626226632433,0.02338402998030179,31.39999999999995,0.30830022608982255,2016.844862569379,762.2813660048407,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.0,5.496880527535332,0.07043691563227356,8.414473934316003,0.00045562165215103193,-0.0007920540089326803,-0.006958939230149845,31.49999999999995,0.30830022608982255,2019.8511066054657,763.2387174531048,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2022.7480690392513,760.8893301048871
100.10000000000001,5.477182873749674,-0.14042058087930548,8.254541839829521,0.018660485328072955,-0.007424860299391021,0.018582519934682653,31.59999999999995,0.30830022608982255,2022.8668791487983,764.1991032958166,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.2,5.307650187268438,-0.1077407825226799,8.159151097982376,-0.014453235253107074,-0.010678921983762895,0.0009894681921105535,31.699999999999953,0.30830022608982255,2025.8921801993768,765.1625235329761,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.30000000000001,5.259784006229743,0.04736807812119727,8.278402403234592,-0.004430107919065464,0.002148525576287683,-0.0017463371853736918,31.799999999999955,0.30830022608982255,2028.927009757201,766.1289781645835,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.4,5.496954184078664,0.10753183425531077,8.300549636191183,0.002666855731003263,0.004957047327332098,0.007459984602683608,31.899999999999956,0.30830022608982255,2031.971367822271,767.0984671906385,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.5,5.34476383745876,0.00631559421901829,7.9606133913857775,0.0030730285656066724,-0.002555731261550211,0.0031443574221858414,31.999999999999957,0.30830022608982255,2035.0252543945871,768.0709906111414,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.60000000000001,5.250582519555188,-0.12033162022307417,8.327742391287318,0.008227625335353948,0.006183351005479856,0.016251691026225902,32.09999999999996,0.30830022608982255,2038.0886694741491,769.0465484260919,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.7,5.555768942938185,0.01022611590440071,8.335247005935619,0.010537501011257206,-0.0038448475350339314,-0.014573513391384713,32.19999999999996,0.30830022608982255,2041.161613060957,770.0251406354903,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.80000000000001,5.5594388675044994,-0.03967828536029929,8.21825552334454,0.01682163690143198,0.001763962312345026,-0.0012285060870534823,32.29999999999996,0.30830022608982255,2044.244085155011,771.0067672393363,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.9,5.757383321657547,0.13870639510187063,8.473067095972342,0.005537213839673299,-0.021518079231762292,-0.004376683840805091,32.39999999999996,0.30830022608982255,2047.3360857563107,771.9914282376301,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.0,5.243577855830929,0.13911470463755307,8.042027175333905,-0.01330691222434247,-0.011554691539627737,0.0009342188600089158,32.499999999999964,0.30830022608982255,2050.437614864856,772.9791236303716,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2052.0466371544385,774.881745643156
101.10000000000001,5.4527733440211215,0.20896207207029144,8.172902127814732,-0.022054304531828908,0.02583732791255379,0.006648215166107986,32.599999999999966,0.30830022608982255,2053.548672480648,773.9698534175609,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.2,5.260145981519308,0.3122244109406146,8.191486003368903,0.00519031241245415,-0.01419733115043972,-0.0109458423545396,32.69999999999997,0.30830022608982255,2056.669258603685,774.963617599198,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.30000000000001,5.576550427371558,-0.1460189344539494,8.282755077105124,-0.0017569445227712359,-0.007613562016899538,-0.004310931840023517,32.79999999999997,0.30830022608982255,2059.7993732339687,775.9604161752827,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.4,5.547432256291364,-0.007419207859336391,8.00413112155596,0.002648483689226438,-0.003793601919638649,0.01115786293044193,32.89999999999997,0.30830022608982255,2062.939016371498,776.9602491458153,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.5,5.402710242079563,0.04107393952847839,7.921415137997656,-0.004908833612263581,0.0006174582377349794,-0.018860915872449677,32.99999999999997,0.30830022608982255,2066.0881880162733,777.9631165107955,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.60000000000001,5.4234809581299945,0.004638410709357065,8.238961888357105,0.0016386102368695088,0.0061336307706817625,0.00568551114851017,33.09999999999997,0.30830022608982255,2069.2468881682944,778.9690182702236,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.7,5.721841892580171,0.1848386021854337,8.294156832185257,-0.009300843498476609,-0.006622894458000924,0.020085865135897045,33.199999999999974,0.30830022608982255,2072.4151168275616,779.9779544240994,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.80000000000001,5.219921079911099,-0.15739578485301417,8.204441134581,-0.005387613786569111,0.0045666607411891155,0.007125757685098106,33.299999999999976,0.30830022608982255,2075.5928739940746,780.9899249724228,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.9,5.2563885951077784,0.09722404133330406,8.449943622704572,0.007963600703061086,0.006581695234934081,0.01047141008556834,33.39999999999998,0.30830022608982255,2078.7801596678337,782.0049299151941,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.0,5.2636831432741085,-0.13146316534775632,7.8964670099018885,0.014128671059006021,-0.0057474056305339485,0.027760115416695156,33.49999999999998,0.30830022608982255,2081.9769738488385,783.0229692524131,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2078.3832053715623,780.7918814792883
102.10000000000001,5.4213795237633144,0.07937947098332415,8.27805249140395,-0.00436476345305505,-0.012041316182610274,0.00012102946070507471,33.59999999999998,0.30830022608982255,2085.1833165370895,784.0440429840799,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.2,5.5644645539862365,0.05094816764982178,8.134499382093644,-0.016026910285162548,-0.0025133503617923883,0.0030547518071704664,33.69999999999998,0.30830022608982255,2088.399187732586,785.0681511101943,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.30000000000001,5.489768139481143,-0.011350339373383297,8.451236249237049,-0.009505954858713125,-0.0123082011099879,0.005872816088400972,33.79999999999998,0.30830022608982255,2091.624587435329,786.0952936307566,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.4,5.347778861474165,-0.10388909085701731,7.8797564753926075,0.003959760019235301,0.004898746400113209,0.017587100922419035,33.899999999999984,0.30830022608982255,2094.8595156453175,787.1254705457666,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.5,5.61019539671945,0.13715293751044885,8.05843092831291,0.0031459666002021055,-6.0762586714982335e-05,0.006004570536215015,33.999999999999986,0.30830022608982255,2098.1039723625518,788.1586818552244,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.60000000000001,5.534537211060136,0.27315724112460094,8.21361136373114,-4.553467799895057e-05,-0.004152111153846417,-6.592206363964168e-05,34.09999999999999,0.30830022608982255,2101.357957587032,789.1949275591298,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.7,5.600286786030763,-0.21649483097324068,8.474728509378009,-0.01137737075528167,-0.004563931270636696,0.008393398233767117,34.19999999999999,0.30830022608982255,2104.6214713187583,790.2342076574831,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.80000000000001,5.198133537496832,-0.4608958071700467,8.110010207444752,0.015755104034741958,0.010585476119142342,-0.015550003523988814,34.29999999999999,0.30830022608982255,2107.8945135577305,791.2765221502841,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.9,5.413623559952388,0.012647421345447992,8.193186950074903,0.004674884428215307,-0.002723267046918223,0.0011019315092884643,34.39999999999999,0.30830022608982255,2111.1770843039485,792.3218710375328,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.0,5.559081946173239,-0.19178950814205784,8.149983447854774,0.014147478831616668,0.0034050201459492986,0.013649851646038436,34.49999999999999,0.30830022608982255,2114.4691835574126,793.3702543192293,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2116.803861344141,796.3325522651837
103.10000000000001,5.401547869959933,0.015844727172306467,8.187886511603383,-0.0010684317126976484,-0.0064217982795520935,0.010255624524031101,34.599999999999994,0.30830022608982255,2117.7708113181225,794.4216719953735,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.2,5.347395709530923,0.06073419764254636,8.314709389231208,0.01288470220379051,-0.013846754189778423,0.0024428786818427002,34.699999999999996,0.30830022608982255,2121.0819675860785,795.4761240659655,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.30000000000001,5.367861414801181,-0.3105607739440923,8.166930669946161,-0.0009342981164297596,0.006795877150072534,0.004546269992770528,34.8,0.30830022608982255,2124.40265236128,796.5336105310051,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.4,5.474710768772157,-0.08838548971781951,8.204214501578802,0.006004271948660601,-0.0009073686021202678,0.0007692384482460282,34.9,0.30830022608982255,2127.732865643728,797.5941313904926,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.5,5.42681752423502,-0.053998370215675835,8.290971125991604,0.014618153077896573,-0.015178376314148086,-0.00028553613731032747,35.0,0.30830022608982255,2131.0726074334216,798.6576866444278,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.60000000000001,5.424424422203709,0.15765318018365176,8.10800342180803,-0.02224967502539625,-0.013714283201349122,0.00069769562844859,35.1,0.30830022608982255,2134.4218777303613,799.7242762928108,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.7,5.3129069163834295,-0.08537881683227883,8.16475211758017,-0.00519311178525188,0.009450014887194129,0.01406011862681894,35.2,0.30830022608982255,2137.7806765345467,800.7939003356415,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.80000000000001,5.457775292667566,0.03201245219376566,8.16414789425948,-0.016173604152918134,-0.004359796835988725,0.001587093063671217,35.300000000000004,0.30830022608982255,2141.1490038459783,801.86655877292,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.9,5.715448788883485,-0.08522870118794743,8.310211504846942,-0.009334269569462393,-0.0072770996390241205,0.014966545728160224,35.400000000000006,0.30830022608982255,2144.5268596646556,802.9422516046462,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.0,5.657946926024074,-0.1058666477323742,8.065811083778518,0.011821857228452673,-0.016213298215375406,0.015186086830510603,35.50000000000001,0.30830022608982255,2147.9142439905786,804.0209788308201,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2140.4090633513347,796.0791137160719
104.10000000000001,5.562626478652178,0.1464030113802171,8.062707192026961,-0.005030207052483347,-0.007219994503003543,0.005671827233469973,35.60000000000001,0.30830022608982255,2151.3111568237478,805.1027404514418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.2,5.4336959411411065,-0.01794296987058623,7.923279386204021,-0.009797771225942194,0.010435847722008274,0.011961851999183953,35.70000000000001,0.30830022608982255,2154.7175981641626,806.1875364665112,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.30000000000001,5.586093014686176,0.148187862143296,8.122721165748926,0.016674551906390375,0.002713510804259982,-0.001968026342360568,35.80000000000001,0.30830022608982255,2158.1335680118236,807.2753668760284,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.4,5.505440618790898,0.13473269892110798,7.916075040621831,0.007348488226331276,0.0006025649285183777,-0.0025552016305628216,35.90000000000001,0.30830022608982255,2161.5590663667303,808.3662316799933,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.5,5.5191695890093895,0.21163199477425232,8.274643507258684,-0.01414774395056132,0.002079282296765841,-0.011970981295144206,36.000000000000014,0.30830022608982255,2164.9940932288832,809.4601308784061,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.60000000000001,5.32775693688203,-0.14472765846505337,8.112871749046702,-0.007193180533737518,0.02477244052842479,0.0014271415489621672,36.100000000000016,0.30830022608982255,2168.438648598282,810.5570644712665,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.7,5.555278957680036,0.0723322677910367,8.321596157980863,-0.0025077860837152645,0.002314483569210816,0.007699788864884864,36.20000000000002,0.30830022608982255,2171.8927324749266,811.6570324585747,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.80000000000001,5.421713080604949,-0.16330954735576475,8.370290370281895,-0.009858048069162623,0.009869831986342763,-0.005442276633711512,36.30000000000002,0.30830022608982255,2175.356344858817,812.7600348403306,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.9,5.628406985032746,-0.0006514794959665803,8.235583216389884,0.007572901973467003,0.013532135149590532,0.00942564091640975,36.40000000000002,0.30830022608982255,2178.8294857499536,813.8660716165343,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.0,5.456945909874094,-0.13525602806330306,7.9750126075361525,-1.044754661560685e-05,0.009127121704740044,0.02228608092016458,36.50000000000002,0.30830022608982255,2182.312155148336,814.9751427871857,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2178.2607269439736,814.8962494908021
105.10000000000001,5.457482076654989,0.03935127649579659,8.213275868377274,0.007575684854836368,-0.00044164036334562944,0.0003350413941340881,36.60000000000002,0.30830022608982255,2185.8043530539644,816.0872483522849,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.2,5.214626326901522,-0.16334347530982365,8.286081014195453,-0.0013303642520142553,0.0022002032075263693,0.00333207491578367,36.700000000000024,0.30830022608982255,2189.3060794668386,817.2023883118318,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.30000000000001,5.534649881263018,0.041892097165913716,8.14234426197432,-0.006092755595948134,-0.005926674974401257,-0.012913943990981933,36.800000000000026,0.30830022608982255,2192.817334386959,818.3205626658264,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.4,5.4280702192109755,0.2267775839434412,8.051489344841169,0.01223387143279235,-0.022819495621759903,0.007357013061936635,36.90000000000003,0.30830022608982255,2196.338117814325,819.4417714142688,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.5,5.427236009387497,-0.05943903040799762,8.087805346310036,0.009361061207855778,-0.002570984621446405,-0.015708256539876828,37.00000000000003,0.30830022608982255,2199.8684297489367,820.566014557159,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.60000000000001,5.488565047496403,-0.0519466863931148,8.212270346449595,0.006304456638646174,0.001944041373934239,-0.010715919136725465,37.10000000000003,0.30830022608982255,2203.4082701907946,821.6932920944969,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.7,5.461711274794419,-0.07074003642553134,8.156664671001414,0.007833163145579346,0.004268535279172775,0.012061713042633562,37.20000000000003,0.30830022608982255,2206.957639139898,822.8236040262825,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.80000000000001,5.546445234575626,-0.24143758089887293,8.299747894263811,0.008720283092499155,0.0185547849643291,0.008323016840658679,37.30000000000003,0.30830022608982255,2210.516536596248,823.956950352516,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.9,5.506873541009615,0.45952084472779947,8.162886806593976,0.00769340190600242,0.014377859675706293,0.0006422896909316122,37.400000000000034,0.30830022608982255,2214.0849625598435,825.0933310731971,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.0,5.594102098133196,-0.00969115103767871,8.279821208048828,0.0030034176840558163,0.007946458658587223,-0.002120130538333275,37.500000000000036,0.30830022608982255,2217.662917030685,826.2327461883259,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2223.625739756782,825.7932364257621
106.10000000000001,5.379277025235019,-0.17264740065427786,8.375766651568108,0.00581199886667395,0.004840743756394802,-0.003921595683804503,37.60000000000004,0.30830022608982255,2221.2504000087724,827.3751956979025,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.2,5.161286333584178,-0.013081185778725288,8.125183489420458,0.008090510388852772,0.006143566017855361,-0.004749806085714199,37.70000000000004,0.30830022608982255,2224.847411494106,828.5206796019269,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.30000000000001,5.271514002285554,0.06350491192943063,8.407592394184503,-0.018860964138198037,0.016368195039438364,0.01603248402055032,37.80000000000004,0.30830022608982255,2228.453951486685,829.669197900399,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.4,5.558488079947083,-0.01792174736584689,8.14925080673368,-0.009486228951241286,-0.0010944003671932228,-0.009242308074562194,37.90000000000004,0.30830022608982255,2232.0700199865105,830.8207505933188,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.5,5.609809305703859,0.05937192317939737,8.22477554520119,0.006757741599523244,0.00022610457834975142,0.012736412953179708,38.00000000000004,0.30830022608982255,2235.6956169935816,831.9753376806865,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.60000000000001,5.29200292185246,-0.14456398284196076,8.559876918101711,0.004306398667962962,0.010949943943576321,0.010793894740164987,38.100000000000044,0.30830022608982255,2239.330742507899,833.1329591625018,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.7,5.297907153327898,-0.062166127951699894,8.18224354761819,0.011954375551191101,-0.006570578419656642,-0.0005778174253322664,38.200000000000045,0.30830022608982255,2242.9753965294617,834.293615038765,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.80000000000001,5.488216517671083,-0.07006816964734389,8.046721876604515,0.008408652609686129,0.011293977961867858,0.005034759207224926,38.30000000000005,0.30830022608982255,2246.629579058271,835.4573053094758,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.9,5.36249141316229,0.2707401813668803,8.428388309312432,0.002604443723959391,-0.004690270296772082,0.013321570024097663,38.40000000000005,0.30830022608982255,2250.2932900943256,836.6240299746345,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.0,5.481563909377629,0.0243995430707389,8.087365403097003,-0.0007369374767491135,-0.0025630517687507716,0.0022225248499210906,38.50000000000005,0.30830022608982255,2253.966529637626,837.7937890342408,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2256.204126870025,833.2794233721692
107.10000000000001,5.517839154846587,0.018476887745551878,8.219663684901457,0.005351978257745063,0.015164953208094044,0.008125998547330569,38.60000000000005,0.30830022608982255,2257.6492976881727,838.9665824882949,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.2,5.377068416562956,-0.040972241264838206,8.186939423596025,0.007773852032218478,0.00498604115542658,-0.0019585275222058357,38.70000000000005,0.30830022608982255,2261.341594245965,840.1424103367967,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.30000000000001,5.175172643983541,-0.1689916188323688,8.269064466981073,-0.0003252242378586809,0.011123649459128335,-0.006083336997378467,38.800000000000054,0.30830022608982255,2265.0434193110036,841.3212725797463,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.4,5.266896893784484,0.3275561821667699,8.273994804305211,-0.012718763114590737,-0.013766750842369547,0.023567707945020545,38.900000000000055,0.30830022608982255,2268.754772883288,842.5031692171436,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
