time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
103.0,4.118730857943253,0.0978768956130659,9.155150939615565,0.012068227411505044,-0.002803663508460426,0.021328126450030706,30.499999999999606,0.6981317007977437,1630.2298525436174,1081.1221963418423,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1619.8047550819533,1080.0554020500517
103.10000000000001,3.6430020454785628,0.3233846424466473,9.142935260092358,0.0012059788047316315,0.004264535430888515,0.022221225497707463,30.379999999999605,0.6981317007977437,1632.5524992951541,1083.0711283744117,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.2,4.0567471643892965,0.21515455738668005,9.035251303615446,-0.006962591276840151,0.02135382866852081,-0.007903945357341149,30.259999999999604,0.6981317007977437,1634.8659535133736,1085.0123469556652,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.30000000000001,3.6975770957760807,-0.0528510471429477,9.211231094512593,-0.014905226898053242,-0.00033484769728843325,-0.004248390366925711,30.139999999999603,0.6981317007977437,1637.1702151982756,1086.9458520856024,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.4,3.763806296316243,-0.06631729347503859,9.09088946721457,0.007557133488945039,-0.011878742801943573,0.017994814347839404,30.0199999999996,0.6981317007977437,1639.4652843498602,1088.8716437642233,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.5,4.036251690903799,0.16328448446437038,9.142578052162694,0.005683712154510629,0.015184579124710532,0.0016538192115117113,29.8999999999996,0.6981317007977437,1641.7511609681274,1090.789721991528,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.60000000000001,3.8594481673081056,-0.007364329238376405,9.182943578455085,-0.000491131828160026,0.00512501707187846,0.002476964749563493,29.7799999999996,0.6981317007977437,1644.027845053077,1092.7000867675165,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.7,3.708269561852951,0.2894254265849357,9.127277761101862,0.00014844714160564435,0.006073849349273169,0.003627465782559525,29.6599999999996,0.6981317007977437,1646.2953366047093,1094.6027380921887,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.80000000000001,3.5875537146932674,0.08592998887156433,9.312810560119326,0.009449303310541453,-0.002178796681221985,-0.002533385311715765,29.539999999999598,0.6981317007977437,1648.553635623024,1096.4976759655447,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
103.9,3.7840134662120715,0.3538357273515831,8.985521891846311,0.008191418848081763,0.0019673861303262327,-0.010891079534847588,29.419999999999597,0.6981317007977437,1650.8027421080214,1098.3849003875844,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.0,3.6058869367106663,0.3577745678225995,9.132366857963007,0.0034594711090518886,0.007694073868319637,0.004889238022593091,29.299999999999596,0.6981317007977437,1653.0426560597014,1100.2644113583078,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1656.4725339060785,1104.1104393846604
104.10000000000001,3.6708845087142765,0.2112901870265287,9.10442386803365,0.010901438623044471,0.0006701671869249834,0.0012092571303479122,29.179999999999595,0.6981317007977437,1655.2733774780638,1102.136208877715,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.2,3.904601734886441,-0.008060936286422592,9.044211090784259,-0.01432854239360598,-0.01514995329686546,0.004260803472294461,29.059999999999594,0.6981317007977437,1657.4949063631088,1104.000292945806,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.30000000000001,3.809976806236762,0.2900633129751499,9.193971136135808,-0.004634890434736138,0.005688838041959619,0.005068360917977565,28.939999999999593,0.6981317007977437,1659.7072427148364,1105.8566635625807,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.4,3.8628508899958,0.09613827309343509,9.265646154541473,-0.01710222817124199,-0.00012269655441876618,0.0051692397518178414,28.81999999999959,0.6981317007977437,1661.9103865332465,1107.7053207280392,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.5,3.494557250187597,0.008465471486201723,9.131444629485989,-0.003061823102566384,0.0023947883063408703,0.0023609081590770555,28.69999999999959,0.6981317007977437,1664.1043378183394,1109.5462644421814,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.60000000000001,3.649045376856811,-0.002197613838464573,8.934454719098431,0.0018849861482090231,0.0071369940736655535,0.007815383165484161,28.57999999999959,0.6981317007977437,1666.289096570115,1111.3794947050073,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.7,3.818430604683137,-0.02869349604469215,9.119953060678885,0.004520129046024535,0.006163774075242393,0.004153247740739135,28.45999999999959,0.6981317007977437,1668.464662788573,1113.205011516517,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.80000000000001,3.687648002856727,0.10895025330408056,8.947471221922019,0.002740003052581128,-0.007491710340029343,0.014874384739733449,28.339999999999588,0.6981317007977437,1670.6310364737135,1115.0228148767105,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
104.9,3.688832493745673,0.11264263427728882,9.010165010581977,-0.000864278547862863,0.0008863239202519765,-0.011902836943499605,28.219999999999587,0.6981317007977437,1672.7882176255366,1116.8329047855877,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.0,3.9064603283054327,0.04203145214908416,8.99922292351349,0.006308102156449811,0.01888636989788276,0.015221644537217381,28.099999999999586,0.6981317007977437,1674.9362062440423,1118.6352812431487,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1674.4324759974616,1112.0959162681768
105.10000000000001,3.7823409319640553,0.012772245304726761,8.823321721697656,0.012642548441329365,0.0007619075947511176,0.020971032431099566,27.979999999999585,0.6981317007977437,1677.0750023292305,1120.4299442493934,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.2,3.6987598505972428,0.07945652223318685,9.191837184857421,-0.003913468145953175,0.004494836720160768,0.010205509725253942,27.859999999999584,0.6981317007977437,1679.2046058811013,1122.216893804322,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.30000000000001,3.791534854106291,-0.14889577495172193,8.945587752009871,-0.02644404422252381,0.0068544398051777556,-0.022578717533871234,27.739999999999583,0.6981317007977437,1681.3250168996547,1123.9961299079343,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.4,3.7974693454288526,-0.09208874894253455,8.925715662219844,-0.0030834001578504064,-0.010874313191628009,-0.008697755964690832,27.61999999999958,0.6981317007977437,1683.4362353848906,1125.7676525602305,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.5,3.7071890609848075,0.22971714688502248,9.202356239338554,-0.013186410546853197,-0.005136524014977963,0.016866428087227964,27.49999999999958,0.6981317007977437,1685.538261336809,1127.5314617612105,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.60000000000001,3.8820273918366923,-0.0884710055726706,9.38029366589743,0.008274124861941212,-0.022898473389974243,-0.0018522662744923117,27.37999999999958,0.6981317007977437,1687.63109475541,1129.2875575108742,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.7,4.043570584404416,0.10054914047284758,8.92114745113195,-0.013007420421941971,0.003222300064395722,0.012247146808903427,27.25999999999958,0.6981317007977437,1689.7147356406938,1131.0359398092216,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.80000000000001,3.6849727164598822,-0.14316138796732375,9.272626774099784,0.010170968934211244,0.006112571001557817,0.003351278086626267,27.139999999999578,0.6981317007977437,1691.7891839926601,1132.7766086562528,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
105.9,3.5745255443050037,0.42531242274677594,9.077064117095697,0.008328858298200428,-0.0018760890945738987,0.013992491031422978,27.019999999999577,0.6981317007977437,1693.854439811309,1134.5095640519678,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.0,3.778135354546174,0.043175297462900455,9.125920726063178,-0.0037860543335534094,-0.0014707241321770656,0.016551158436133105,26.899999999999576,0.6981317007977437,1695.9105030966405,1136.2348059963665,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1688.6966410119592,1133.0868348249012
106.10000000000001,3.5442252004507973,-0.07559389495485311,9.281192989279251,0.00474749589065578,-0.001225450804813311,0.004904499449438459,26.779999999999575,0.6981317007977437,1697.9573738486545,1137.952334489449,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.2,3.471132933722745,-0.12535993110996024,8.92248761572175,-0.011895430958855589,-0.00747383988175073,-0.0016396399441694267,26.659999999999574,0.6981317007977437,1699.995052067351,1139.6621495312152,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.30000000000001,3.6522105770504836,0.16998117936544704,9.043962210801208,-0.0030507175093126442,0.0034317780314663472,-0.0013405951401548296,26.539999999999573,0.6981317007977437,1702.0235377527301,1141.3642511216651,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.4,3.745385076622048,-0.044608004492807156,8.996811077763034,-0.011422099825890144,0.011005294446581307,-0.003079246321438192,26.419999999999572,0.6981317007977437,1704.0428309047918,1143.0586392607988,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.5,3.803800505873268,0.24944155738360146,9.013875128182937,-0.004973123179355905,-0.009394778434262233,-0.0010390328699009738,26.29999999999957,0.6981317007977437,1706.052931523536,1144.7453139486163,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.60000000000001,3.665833794417292,0.13129704478171653,9.13259859135182,0.017538947343204176,-0.01881093450097532,-0.001817784616764669,26.17999999999957,0.6981317007977437,1708.0538396089628,1146.4242751851175,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.7,3.7265818921584724,-0.03373446136196969,9.038864911440308,-0.00822805854288493,-0.0001121219508468626,0.006225834230528218,26.05999999999957,0.6981317007977437,1710.0455551610721,1148.0955229703025,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.80000000000001,3.686489207430399,0.17690102358527518,9.344238136794027,0.01706462076734137,-0.0011228436668591726,-0.00452300591839565,25.939999999999568,0.6981317007977437,1712.028078179864,1149.7590573041712,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.9,3.938571683214351,-0.0003835461129558515,9.181174164238195,-0.0053696870492811214,0.0023110074739820215,0.002231862512442028,25.819999999999567,0.6981317007977437,1714.0014086653384,1151.4148781867236,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.0,3.616652312438897,0.08762165646955838,9.092611363759149,-0.0005517572395354958,0.015728072833235775,0.003724151888720626,25.699999999999566,0.6981317007977437,1715.9655466174956,1153.0629856179598,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1723.3870180604401,1156.124920022414
107.10000000000001,3.8568619166551397,0.3789537450419995,9.118899186493792,-0.010100730552772129,-0.006692361648172641,0.003953267422687652,25.579999999999565,0.6981317007977437,1717.9204920363354,1154.7033795978798,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.2,3.8007811740293547,0.016182956029441236,9.03210479881443,0.008150434640619058,-0.009411432287768346,0.0010507419990383945,25.459999999999564,0.6981317007977437,1719.8662449218577,1156.3360601264835,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.30000000000001,3.6935703865016034,0.1421613795126632,8.92105599287383,-0.01407439436591418,0.013855909035836916,-0.011572476752737794,25.339999999999563,0.6981317007977437,1721.8028052740626,1157.961027203771,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.4,3.9045532188742023,0.09582313535085285,9.160005028146221,-0.012742813927511866,0.006532730175157715,0.007651660268596851,25.219999999999562,0.6981317007977437,1723.73017309295,1159.5782808297422,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.5,3.7195691348769935,0.007293016504966016,9.376496810331837,0.005334729307046446,-0.008865763842225231,0.015799067096352162,25.09999999999956,0.6981317007977437,1725.64834837852,1161.1878210043974,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.60000000000001,3.6240368569599575,0.31526627258409573,9.169217435493113,-0.0017363657868165539,0.021711368121915164,-0.006635741948207462,24.97999999999956,0.6981317007977437,1727.5573311307726,1162.7896477277363,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.7,3.6498427286660107,0.2202948148419099,9.462965900578746,-0.020085123844671,0.0006253738459272648,0.002525090369308477,24.85999999999956,0.6981317007977437,1729.4571213497077,1164.383760999759,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.80000000000001,3.7754262982685156,0.15646233225251396,9.028539299127726,0.001982743634646651,-0.009208064537956551,0.02414429411930617,24.739999999999558,0.6981317007977437,1731.3477190353253,1165.9701608204655,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.9,3.6221516857535785,0.26989443088794823,9.455578147322425,0.0010232172885711634,0.012179808059548514,0.014796450151104232,24.619999999999557,0.6981317007977437,1733.2291241876255,1167.5488471898557,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.0,3.6937774444191196,0.06479522370009907,9.218689387017859,-0.007702863280330159,-0.0008749945295120695,0.011329574540526757,24.499999999999556,0.6981317007977437,1735.1013368066083,1169.1198201079296,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1736.834534568108,1168.7791416247924
108.10000000000001,3.6466768323267513,-0.059759160016909514,9.476033771789837,-0.002746574804725427,0.005496118966091423,-0.005820781336335065,24.379999999999555,0.6981317007977437,1736.9643568922736,1170.6830795746873,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.2,3.823529895029521,0.02306300742132316,8.880787923027793,-0.002055879257405777,-0.006059185413020008,0.00908058069309145,24.259999999999554,0.6981317007977437,1738.8181844446215,1172.2386255901288,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.30000000000001,3.7087368189891365,0.08736199920191785,9.44932684527046,0.015250028373979254,-0.007720276962396557,-0.0005886754871427353,24.139999999999553,0.6981317007977437,1740.662819463652,1173.786458154254,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.4,3.500186297121513,-0.10551069752100403,9.122692492167483,0.006299440562713242,-0.020095865535192582,0.007847556801655671,24.019999999999552,0.6981317007977437,1742.4982619493653,1175.326577267063,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.5,3.5153289711845668,-0.07653076903493228,9.321224259147323,-0.0048063039704137,-0.010342349265871196,0.00022934867837260363,23.89999999999955,0.6981317007977437,1744.324511901761,1176.8589829285556,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.60000000000001,3.919528210318793,0.05409352300145302,9.337326349304824,-0.006700361736771492,-0.015549471209904402,0.005388493862944161,23.77999999999955,0.6981317007977437,1746.1415693208394,1178.383675138732,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.7,3.6524967611252213,0.0711811927134739,8.933972724446056,-0.010711776062385941,-0.006917891990159462,0.011661646339718706,23.65999999999955,0.6981317007977437,1747.9494342066002,1179.9006538975923,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.80000000000001,3.8260748126265405,-0.05429356173404482,9.044259433078373,-0.0043143476326402246,-0.0004565232833888288,0.022147188269522045,23.539999999999548,0.6981317007977437,1749.7481065590437,1181.4099192051362,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.9,3.8064161953496676,0.3532369099037783,9.116502186393094,-0.007398227731331959,-0.0015150062917886975,0.01695413353126679,23.419999999999547,0.6981317007977437,1751.5375863781696,1182.911471061364,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.0,3.778052760614566,-0.05337622622353098,9.147364875261097,0.010900949060718725,0.00451530253699308,0.005839229714595063,23.299999999999546,0.6981317007977437,1753.3178736639782,1184.4053094662754,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1753.0129228433489,1185.3314590022376
109.10000000000001,3.822463299424465,0.0461303300260375,9.017678323829804,0.008545157178091822,0.004599821711613396,0.002247272579566686,23.179999999999545,0.6981317007977437,1755.0889684164692,1185.8914344198706,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.2,3.451404944563488,-0.1351022077837625,9.100140133483528,0.004099034478082525,0.0024731791200161726,0.004770887376802964,23.059999999999544,0.6981317007977437,1756.8508706356429,1187.3698459221496,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.30000000000001,3.991162528608283,-0.10744871352476315,9.290229585350684,-0.009506493822083613,0.006252349061178509,0.023699252086727112,22.939999999999543,0.6981317007977437,1758.603580321499,1188.8405439731123,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.4,3.7839728292775363,0.09042971754288529,8.90844625023712,0.008486112186882088,-0.0018034986357740943,-0.006176787606189002,22.819999999999542,0.6981317007977437,1760.3470974740378,1190.3035285727588,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.5,3.720465755771476,-0.04220237749273909,9.2120948199946,-0.01586200988545028,0.004001592827595808,0.005876295597354975,22.69999999999954,0.6981317007977437,1762.0814220932593,1191.758799721089,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.60000000000001,3.647031441880497,-0.1441598637349875,9.194456150038503,0.00047141848570665597,0.021000384661429217,0.014950275909307906,22.57999999999954,0.6981317007977437,1763.8065541791634,1193.206357418103,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.7,3.9074718345281223,-0.053412743599203345,9.147972897109332,0.00498584374873124,-0.005877725062882945,0.006385764315062809,22.45999999999954,0.6981317007977437,1765.52249373175,1194.6462016638009,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.80000000000001,3.6790647968927677,0.0014935145496087626,9.19938123772906,0.0001927332704361374,0.002305245547394463,0.020230870969120473,22.339999999999538,0.6981317007977437,1767.2292407510192,1196.0783324581826,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.9,3.4489485010068,0.37313297141667934,9.153227883632162,0.003663930658767598,-0.005719518698475805,0.007102415378133489,22.219999999999537,0.6981317007977437,1768.926795236971,1197.502749801248,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.0,3.7778479147141315,-0.02942030485972466,9.132509439315495,-0.011095081269423315,0.021443174713976658,-0.008634162595103658,22.099999999999536,0.6981317007977437,1770.6151571896053,1198.9194536929972,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1767.726356598898,1192.4926823230767
110.10000000000001,3.7929240830771915,0.04240831622880925,9.304206665109717,0.0011696642920018677,-0.016161022207475905,-0.0018020256794442635,21.979999999999535,0.6981317007977437,1772.2943266089221,1200.3284441334301,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.2,3.7228064859279746,0.0964463154640755,9.039109228605929,-0.003553115382012684,0.016560131566201557,0.03241886015170938,21.859999999999534,0.6981317007977437,1773.9643034949215,1201.7297211225468,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.30000000000001,3.8615190117736957,-0.066819211928378,9.176061056387846,-0.005921100773411483,-0.0010722735128773336,0.012562410226601785,21.739999999999533,0.6981317007977437,1775.6250878476035,1203.1232846603473,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.4,3.5811952174824646,0.09518534550961569,8.8703187876781,-0.013935071740720468,0.003957447554904433,-0.003602907526324397,21.619999999999532,0.6981317007977437,1777.276679666968,1204.5091347468315,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.5,3.5596791032841937,0.003921868896647331,9.031825656168598,0.010787984450677187,0.005562225021645058,0.009051910233478679,21.49999999999953,0.6981317007977437,1778.919078953015,1205.8872713819994,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.60000000000001,3.828368508780705,-0.24802680939892027,8.917065298943259,0.017863900223853795,0.0017437544287706907,9.711427906714237e-05,21.37999999999953,0.6981317007977437,1780.5522857057447,1207.2576945658511,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.7,3.8603545803304353,0.2161234406072505,9.327192794492905,-0.004744726800207223,-0.003064269769264341,0.008586363724900768,21.25999999999953,0.6981317007977437,1782.1762999251569,1208.6204042983866,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.80000000000001,3.4935757167059434,0.07284456999680249,9.342488587638902,0.002894600172200035,0.0018735350363961953,0.010323488065241387,21.139999999999528,0.6981317007977437,1783.7911216112518,1209.9754005796058,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.9,3.692728896693006,-0.1770260480361685,9.17823190701801,0.0034246179645762748,0.008106388472258528,-0.0019814822610870293,21.019999999999527,0.6981317007977437,1785.3967507640293,1211.3226834095087,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.0,3.5956377088594267,-0.3303462382792053,8.991726264034314,0.012539510843809101,-0.012831816896873006,-0.0032476248867257676,20.899999999999526,0.6981317007977437,1786.9931873834894,1212.6622527880954,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1783.6636300622263,1207.476715743493
111.10000000000001,3.4506016329878246,0.20116137277249932,9.139641049584588,-0.015629524960808855,-0.01164247304898702,-0.002441291742652019,20.779999999999525,0.6981317007977437,1788.580431469632,1213.9941087153659,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.2,3.848500379776218,0.11731312395866722,9.192947694920777,0.00670023431120452,-0.0035301415214266793,0.006794692253042963,20.659999999999524,0.6981317007977437,1790.1584830224572,1215.31825119132,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.30000000000001,3.682436163933021,-0.0726745344321939,9.243514621643966,-0.0013818192272845207,0.005946261894883953,0.0010710058907054403,20.539999999999523,0.6981317007977437,1791.727342041965,1216.634680215958,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.4,3.6940847030573387,0.04595315881696865,9.114698546676303,0.007360063942189315,0.010099301259951876,0.004362825961635838,20.419999999999522,0.6981317007977437,1793.2870085281552,1217.9433957892797,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.5,3.755977723339114,-0.1329575124991367,9.133923413162291,0.013322993024370264,-0.004674993413778561,0.011566953611599456,20.29999999999952,0.6981317007977437,1794.837482481028,1219.2443979112852,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.60000000000001,4.071269904509289,-0.04125012470982121,8.94413674867736,-0.0004927033539529656,0.013905312696836427,0.006514511287632149,20.17999999999952,0.6981317007977437,1796.3787639005834,1220.5376865819744,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.7,3.711358838725439,0.15616333771353053,9.19237235412828,-0.022855137325583717,-0.014076661830888872,-0.01367706976740644,20.05999999999952,0.6981317007977437,1797.9108527868214,1221.8232618013474,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.80000000000001,3.9035796821646453,0.01829319874672588,8.947899601113516,-0.003293758658167673,-0.0011468556406334562,0.00719792740719047,19.939999999999518,0.6981317007977437,1799.4337491397418,1223.101123569404,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.9,3.5315893298484076,0.11639727211725112,9.265394463474722,-0.013788031368738587,0.004987949613059249,-0.010471326467536651,19.819999999999517,0.6981317007977437,1800.947452959345,1224.3712718861448,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.0,3.720719806759448,-0.01174633042316301,9.254937887988715,0.011490189403282999,-0.000757275845048713,0.016783733012052507,19.699999999999516,0.6981317007977437,1802.4519642456307,1225.6337067515692,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1812.2674945567592,1224.3886959363845
112.10000000000001,3.7759947389706263,0.043978033110441975,9.13670667803856,0.007826790027630483,0.000919238277849132,0.009263399287101664,19.579999999999515,0.6981317007977437,1803.9472829985991,1226.8884281656774,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.2,3.9458972783295136,-0.2433948993252664,9.107607566592295,-0.01422818203119848,0.0014450928966966445,0.01594020023859444,19.459999999999514,0.6981317007977437,1805.43340921825,1228.1354361284693,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.30000000000001,3.691296971828898,0.3036906495085883,9.321003638625777,-0.009194933977194685,-0.022524030391863476,0.010676034841171182,19.339999999999513,0.6981317007977437,1806.9103429045836,1229.374730639945,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.4,4.025525984182868,-0.04497406219943765,9.116876704272816,-0.0025856099616946926,0.008083597140671668,-0.003088705846262773,19.219999999999512,0.6981317007977437,1808.3780840575996,1230.6063117001045,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.5,3.9603938710925193,0.07223818528213818,9.184514538456808,-0.00947154975088338,-0.016683806570622267,0.0034453439639935356,19.09999999999951,0.6981317007977437,1809.8366326772982,1231.8301793089477,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.60000000000001,3.8124488372334775,0.1668403098111074,9.288165222100838,0.005801957335250475,-0.0015486302240109756,0.0010730781738782598,18.97999999999951,0.6981317007977437,1811.2859887636794,1233.0463334664746,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.7,3.4256909613835687,-0.09697206654564469,9.016980896769423,0.0013148182964475698,8.969716574333596e-05,0.00918049028628258,18.85999999999951,0.6981317007977437,1812.726152316743,1234.2547741726853,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.80000000000001,4.078272330907451,-0.0008232787292945798,8.92397636264526,0.007377223909668955,0.002417938507897682,0.007745438497159817,18.739999999999508,0.6981317007977437,1814.1571233364893,1235.4555014275797,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.9,3.8479366851483343,0.17050017857617478,9.168559303494158,0.0018902270149596665,0.0029648379965873566,0.006471434604803511,18.619999999999507,0.6981317007977437,1815.5789018229182,1236.648515231158,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.0,3.8596683412183626,0.36796811173970584,8.8006338507073,-0.00797588624602337,0.003168909252098911,0.006756510095088926,18.499999999999506,0.6981317007977437,1816.9914877760295,1237.83381558342,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1826.1113027161214,1237.9508791070953
113.10000000000001,3.7761793441031224,0.06328188970101806,8.963408086592937,-0.0020094897285386102,-0.007776708805685657,0.0010421504936084765,18.379999999999505,0.6981317007977437,1818.3948811958235,1239.0114024843656,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
