time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
100.5,5.823345678792962,0.17410039913930075,7.974935999398497,-0.003205382204135851,0.0009549826598665496,0.0067088996122478236,31.999999999999957,0.30830022608982255,2035.0252543945871,768.0709906111414,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.60000000000001,6.006834499711348,-0.17992051643220203,7.494920035683008,0.0011805038622006454,0.008530122979465959,0.0047827936220649295,32.09999999999996,0.30830022608982255,2038.0886694741491,769.0465484260919,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.7,5.866834264628406,-0.0870775732533941,8.217569657615703,0.004000442779424811,-0.0018532019063082713,0.009737223351306844,32.19999999999996,0.30830022608982255,2041.161613060957,770.0251406354903,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.80000000000001,6.188250429447766,-0.10253342949076405,8.105117639369642,0.008126328668455371,-0.013812666473367173,-0.02359676856007468,32.29999999999996,0.30830022608982255,2044.244085155011,771.0067672393363,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
100.9,5.891108462705435,0.14444877658866329,7.843919653017086,0.003535236956375271,0.008630672226071525,0.0049708100074191035,32.39999999999996,0.30830022608982255,2047.3360857563107,771.9914282376301,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.0,5.924045440325791,0.17517705094551728,8.054858953279746,-0.014066997327038514,-0.00894266206144846,-0.0007337550345322234,32.499999999999964,0.30830022608982255,2050.437614864856,772.9791236303716,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2051.3853123620574,773.5893171206855
101.10000000000001,6.1636311557156445,0.024305636911998132,7.715678170725933,0.005324603921525808,-0.0070816666974814835,0.0040593661216736625,32.599999999999966,0.30830022608982255,2053.548672480648,773.9698534175609,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.2,6.093101637376418,-0.215450232607387,7.537456541028276,-0.006838708895707234,-0.021514744837672115,0.018761330620770872,32.69999999999997,0.30830022608982255,2056.669258603685,774.963617599198,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.30000000000001,5.8531898063506835,0.24000601829052304,7.982611790242995,-0.007384462933493989,-0.008517150866201638,0.025452564378886766,32.79999999999997,0.30830022608982255,2059.7993732339687,775.9604161752827,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.4,5.960230204345279,0.16422254177247347,7.914348922207313,-0.004101700512343504,-0.008684436233811233,0.009535659579447658,32.89999999999997,0.30830022608982255,2062.939016371498,776.9602491458153,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.5,5.892765101188416,-0.02717767055324674,7.8431273585745425,0.0019670363172330885,0.004236955669493693,0.007127457574250292,32.99999999999997,0.30830022608982255,2066.0881880162733,777.9631165107955,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.60000000000001,6.015802344279492,-0.04488898933906161,7.567066859279362,0.0007751962508644224,0.016767338891039898,-0.008526340151136926,33.09999999999997,0.30830022608982255,2069.2468881682944,778.9690182702236,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.7,6.069260398927308,0.17297197943566567,7.882671607693743,-0.01268371378789915,-0.022825151460451533,-0.002174709707794615,33.199999999999974,0.30830022608982255,2072.4151168275616,779.9779544240994,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.80000000000001,6.1625550492042365,0.1945865026762204,7.644682355079337,0.006720806001844572,0.01008534647119582,0.0015290299210996032,33.299999999999976,0.30830022608982255,2075.5928739940746,780.9899249724228,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
101.9,6.179165784744757,-0.10244076197519003,7.795981555134979,0.005795950631213753,-0.0021863973682166174,0.013657893392685156,33.39999999999998,0.30830022608982255,2078.7801596678337,782.0049299151941,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.0,5.9859774109009125,-0.14008373358491932,7.771343768341874,-0.007522288398254723,-0.0067722315604870536,0.0072047413665039745,33.49999999999998,0.30830022608982255,2081.9769738488385,783.0229692524131,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2086.7276489290557,789.955679105101
102.10000000000001,5.739512078890834,-0.037975763540163715,7.9687714435268635,-0.011033466482322016,0.008350470650950891,0.022939781843430873,33.59999999999998,0.30830022608982255,2085.1833165370895,784.0440429840799,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.2,5.985959930283729,-0.09935455436689751,7.5938572752008735,-0.007201280306711058,-0.025932537062225265,0.0033599323150748806,33.69999999999998,0.30830022608982255,2088.399187732586,785.0681511101943,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.30000000000001,6.1190683728485,-0.06685732746936598,7.800117967614746,-0.012714520375071427,-0.011262004038033414,0.00434275367947572,33.79999999999998,0.30830022608982255,2091.624587435329,786.0952936307566,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.4,6.263566711162587,0.2685446312728077,7.881863783601986,-0.014809152614820362,-0.01358994537388748,0.004022998770130292,33.899999999999984,0.30830022608982255,2094.8595156453175,787.1254705457666,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.5,5.928538658602568,0.20227318409856437,7.5127732505708265,-0.005678321128139678,-0.004939136331430921,0.004804428227247039,33.999999999999986,0.30830022608982255,2098.1039723625518,788.1586818552244,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.60000000000001,5.961073972879268,0.0019884975457914733,7.863878465695653,0.0035558142504617863,-0.010470147381797777,0.0063189133161408225,34.09999999999999,0.30830022608982255,2101.357957587032,789.1949275591298,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.7,5.903687030658858,-0.34067593071883956,7.8338948806401545,0.014090315879045691,-0.017117909171693976,0.02031191103691435,34.19999999999999,0.30830022608982255,2104.6214713187583,790.2342076574831,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.80000000000001,6.025714919131716,0.09693304663754211,7.841380451555231,-0.01924982895349274,0.009928122939989646,-0.0047025426030176615,34.29999999999999,0.30830022608982255,2107.8945135577305,791.2765221502841,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
102.9,5.973190942324367,-0.13086082254368947,7.9772645529541375,0.005044562663985729,-0.0031392903291400398,0.016376649682621966,34.39999999999999,0.30830022608982255,2111.1770843039485,792.3218710375328,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.0,5.872070655906431,0.09713204186446307,8.010392283120598,-0.010500274308327194,0.00220273014838684,0.018733706842624268,34.49999999999999,0.30830022608982255,2114.4691835574126,793.3702543192293,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2111.017767690031,800.0738722235809
103.10000000000001,6.107118980170926,-0.05155942092066711,7.8871320123895226,0.015611414388189715,-0.008416512975111031,-0.010491342648926101,34.599999999999994,0.30830022608982255,2117.7708113181225,794.4216719953735,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.2,6.09475525214997,-0.16862782379136604,7.887265134304191,0.0003686083394306611,-0.001996038813497354,0.003792453092855178,34.699999999999996,0.30830022608982255,2121.0819675860785,795.4761240659655,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.30000000000001,6.105313035574103,0.3339523185898766,7.819919749799941,0.0041603917029615954,-0.015334985734606638,0.005942954242128667,34.8,0.30830022608982255,2124.40265236128,796.5336105310051,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.4,5.830815015095765,-0.053830175409961475,8.254048547882693,-0.004240095233665172,0.01416327544861331,-0.0024367676518314355,34.9,0.30830022608982255,2127.732865643728,797.5941313904926,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.5,5.7382401102107,-0.12052729154431303,8.044133655251768,-0.014206999156069693,-0.007610934223906956,0.001406309723178986,35.0,0.30830022608982255,2131.0726074334216,798.6576866444278,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.60000000000001,5.978332400953343,0.1389050959335602,8.003484229466768,-0.005555035075157498,-0.004905025390903729,0.008812434473819516,35.1,0.30830022608982255,2134.4218777303613,799.7242762928108,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.7,5.859384431124635,0.33327539665791706,7.725147194345216,-0.0032643914460157193,0.012026218251716583,-0.00457160739025166,35.2,0.30830022608982255,2137.7806765345467,800.7939003356415,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.80000000000001,6.063883815230792,0.1493348387966384,7.9417732545487505,0.00934511738997733,0.01261469163233492,0.004576916442117844,35.300000000000004,0.30830022608982255,2141.1490038459783,801.86655877292,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
103.9,6.0624886621840215,0.17791485357718895,7.85214680196408,0.007576666262437504,-0.004553717541043273,0.008920495462175252,35.400000000000006,0.30830022608982255,2144.5268596646556,802.9422516046462,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.0,6.111901386543329,0.1885774440464313,7.883590675846288,-0.007084009091821529,-0.0011742327539590676,0.007420709559227351,35.50000000000001,0.30830022608982255,2147.9142439905786,804.0209788308201,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2153.1439920902703,803.0875286562978
104.10000000000001,5.36118007512899,-0.2074100874851162,7.840843809578825,-0.004282754042112217,-0.006698444523330285,-0.0009431944844505739,35.60000000000001,0.30830022608982255,2151.3111568237478,805.1027404514418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.2,6.067604640161873,-0.08736990600995517,8.051510946970565,0.0016555944435231945,0.004464938542914006,0.012070520432625166,35.70000000000001,0.30830022608982255,2154.7175981641626,806.1875364665112,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.30000000000001,5.857218708161435,0.27110891526613884,7.816500294629977,-0.011857012249757914,-0.0008391160129390821,0.0003955300985061406,35.80000000000001,0.30830022608982255,2158.1335680118236,807.2753668760284,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.4,6.275289754602307,0.21117794585145616,7.9430957688900365,-0.00766865063605464,-0.0024121037455297127,-0.013909967807934295,35.90000000000001,0.30830022608982255,2161.5590663667303,808.3662316799933,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.5,6.045899644574569,-0.09970808234189499,7.651911785693667,-0.004994660540305776,0.0010858026158774845,0.024560938155911267,36.000000000000014,0.30830022608982255,2164.9940932288832,809.4601308784061,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.60000000000001,5.766477761106231,-0.041348033406176765,7.926203268233336,0.0013057900093253758,0.018304899644007444,-0.001588148569233126,36.100000000000016,0.30830022608982255,2168.438648598282,810.5570644712665,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.7,5.820443743751706,-0.25116170471709187,7.578232134027591,0.0001066262066459608,-0.006854710332535513,-0.0038434361694655193,36.20000000000002,0.30830022608982255,2171.8927324749266,811.6570324585747,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.80000000000001,6.174020978204758,0.1097464970308879,7.869570768462976,-0.009265537782967456,0.004463998303525424,0.00521395380900255,36.30000000000002,0.30830022608982255,2175.356344858817,812.7600348403306,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
104.9,5.966526241051686,0.03669928601987669,7.98749975313999,-0.001083079362806368,0.016025159380797422,0.012554294357217145,36.40000000000002,0.30830022608982255,2178.8294857499536,813.8660716165343,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.0,5.713468897974394,0.15779562174204698,7.994380814741144,0.01683094449829055,0.003734385624084257,0.010325290596026472,36.50000000000002,0.30830022608982255,2182.312155148336,814.9751427871857,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2188.928645273618,810.4669917247975
105.10000000000001,6.010816576767604,0.20566144187462992,7.961927028562874,0.001457968210494557,-0.0003813686126919043,0.0012508193131615108,36.60000000000002,0.30830022608982255,2185.8043530539644,816.0872483522849,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.2,6.0476420178728985,0.12381489258826779,7.989220378113161,-0.012130377532602559,0.021346852631900483,0.014671414936693328,36.700000000000024,0.30830022608982255,2189.3060794668386,817.2023883118318,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.30000000000001,6.071793240954403,-0.18733905048187566,7.738198331744465,0.016119295414922484,0.0025862022120963753,0.03069032435946561,36.800000000000026,0.30830022608982255,2192.817334386959,818.3205626658264,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.4,5.842926246607535,0.04459162570938652,7.9277982906038895,-0.005802370100709556,-0.0029648553418180844,0.008152085626876727,36.90000000000003,0.30830022608982255,2196.338117814325,819.4417714142688,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.5,5.896453011963019,0.23536033751202895,8.180308031611311,-0.01379188520384844,0.0021663564801618226,0.027244745995331363,37.00000000000003,0.30830022608982255,2199.8684297489367,820.566014557159,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.60000000000001,6.022382972271839,-0.08556747934573397,7.744197359946958,0.0007124640754591523,0.004586486338146369,0.014658018469278663,37.10000000000003,0.30830022608982255,2203.4082701907946,821.6932920944969,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.7,5.938997466648051,0.012534032795834697,7.877967299059531,-0.008803408937269537,0.01303655352140114,0.0076498710736945755,37.20000000000003,0.30830022608982255,2206.957639139898,822.8236040262825,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.80000000000001,6.097882863221608,0.040551197343087986,8.02947132227448,0.01754420579224432,0.009319985933335868,0.0030767567987488955,37.30000000000003,0.30830022608982255,2210.516536596248,823.956950352516,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
105.9,5.920276476010354,-0.07440507166988557,8.116619727810674,0.011541679763652947,-0.0012269824828733545,0.007502912568354251,37.400000000000034,0.30830022608982255,2214.0849625598435,825.0933310731971,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.0,5.80098982763179,0.2980160619212282,7.6940532449730785,0.0032820873608977704,-0.0014802792483363874,0.011941995707356287,37.500000000000036,0.30830022608982255,2217.662917030685,826.2327461883259,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2217.784941524378,827.1204687384675
106.10000000000001,6.051943612827144,-0.023937888222110085,7.939540771628765,-0.011435534453481009,-0.009200173700891797,0.009109190139580812,37.60000000000004,0.30830022608982255,2221.2504000087724,827.3751956979025,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.2,6.005553472020006,0.15450186251026332,7.737144388846888,-0.007182051358004925,0.02592428884986568,0.003012609792108583,37.70000000000004,0.30830022608982255,2224.847411494106,828.5206796019269,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.30000000000001,5.834798537340911,0.18959315509678604,7.7611809332242,-0.007137354668797363,-0.0032114397451637796,0.021830952404953568,37.80000000000004,0.30830022608982255,2228.453951486685,829.669197900399,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.4,5.9292940275823565,-0.08389056762542318,8.027667878466984,-0.0014713414901463692,-0.008443128919661081,0.012021277354367662,37.90000000000004,0.30830022608982255,2232.0700199865105,830.8207505933188,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.5,5.716768797238387,0.1757337496815521,7.818098630687228,0.00337735705277336,-0.012638687109836602,0.028789220594503694,38.00000000000004,0.30830022608982255,2235.6956169935816,831.9753376806865,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.60000000000001,6.245026509776739,-0.10917801337271656,7.963305113075419,0.018252011665432756,-0.0010656932753205423,0.018171669204923756,38.100000000000044,0.30830022608982255,2239.330742507899,833.1329591625018,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.7,6.0577804341367445,0.1773828405352812,7.809526394784387,-0.0051881941674094935,0.005448090001694247,-0.021897109019959466,38.200000000000045,0.30830022608982255,2242.9753965294617,834.293615038765,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.80000000000001,5.925689715805557,0.021849119079220863,7.649948845815309,0.005601121388210736,-0.0027720811166618477,0.006713215774689738,38.30000000000005,0.30830022608982255,2246.629579058271,835.4573053094758,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
106.9,5.94630609350632,0.1358798793597075,7.822340161414966,0.00803312328134044,-0.00302703249521819,0.003162518910891005,38.40000000000005,0.30830022608982255,2250.2932900943256,836.6240299746345,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.0,6.104452219667034,-0.14488037040134644,7.858524990482937,0.0015219240496620826,-0.02048645351336875,-0.001881818278766878,38.50000000000005,0.30830022608982255,2253.966529637626,837.7937890342408,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2252.2319952866046,840.7003988711048
107.10000000000001,5.929448649248753,-0.1667007691193646,8.155584387775013,0.016407664716631652,-0.005150018723306511,0.010387842806798641,38.60000000000005,0.30830022608982255,2257.6492976881727,838.9665824882949,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.2,5.871504140610001,-0.13706668952283296,7.6400634020582725,0.008794141687275287,-0.011362794720700923,-0.0014740696392006253,38.70000000000005,0.30830022608982255,2261.341594245965,840.1424103367967,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.30000000000001,6.003164022823511,-0.03124252886048611,7.748791888564563,-0.01833715541921586,0.012988180279216638,-0.01250783399925064,38.800000000000054,0.30830022608982255,2265.0434193110036,841.3212725797463,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.4,6.102452457449646,-0.17596215074570237,8.010036498507983,0.017864439992157855,0.006824530282784014,0.0008101664215094439,38.900000000000055,0.30830022608982255,2268.754772883288,842.5031692171436,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.5,6.059335035412368,0.12929552561294655,7.700018208537981,-0.0014546807678739605,-0.009410747245957776,0.0009179983875098451,39.00000000000006,0.30830022608982255,2272.475654962818,843.6881002489887,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.60000000000001,6.060138421469949,-0.06378713291986718,7.819807581732231,-0.006748972349713834,-0.0163713868140471,0.00031895605477496626,39.10000000000006,0.30830022608982255,2276.2060655495943,844.8760656752816,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.7,6.049366621294939,-0.05757896332906677,7.981125139092259,0.01361918620665608,0.006849147691349494,0.008826002848061704,39.20000000000006,0.30830022608982255,2279.9460046436166,846.0670654960221,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.80000000000001,5.784809660345383,0.03421926271773399,7.662893355871926,0.011367638323014297,-0.015009327422481554,-0.005155409291406488,39.30000000000006,0.30830022608982255,2283.6954722448845,847.2610997112105,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.9,5.835763941107527,0.062234729329981794,7.949312895453516,0.0084408880605037,-0.00882318328586726,-0.009477073087605523,39.40000000000006,0.30830022608982255,2287.4544683533986,848.4581683208465,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.0,6.137886565578443,-0.2509540232284187,7.86545401718547,0.011467859592546061,0.012626308557787663,0.020758087486436105,39.500000000000064,0.30830022608982255,2291.2229929691584,849.6582713249304,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2292.1700369786317,847.9868193319111
108.10000000000001,5.887826557828535,0.11324503079895747,8.21430876323104,-0.0018617775603131904,-0.009171315381876743,0.012568481602129979,39.600000000000065,0.30830022608982255,2295.0010460921644,850.861408723462,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.2,6.085115724075731,-0.07583481181748067,7.769908962061523,0.006294528412879933,0.008542568345980767,-0.0030243919698801853,39.70000000000007,0.30830022608982255,2298.788627722416,852.0675805164412,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.30000000000001,5.868700146489983,-0.01645645963456932,7.897712352952044,0.015815588132465152,0.019168822246688484,-0.007376873928930311,39.80000000000007,0.30830022608982255,2302.585737859914,853.2767867038683,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.4,5.976920765325433,0.14113661380699477,7.621529865404235,-0.004729143571982776,0.004537246926784643,0.013775606734786568,39.90000000000007,0.30830022608982255,2306.3923765046575,854.4890272857431,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.5,6.117925189732339,-0.09728360870694219,7.874407525389813,-0.017920840462467107,0.002580639615396602,0.0019464299297467895,40.00000000000007,0.30830022608982255,2310.2085436566467,855.7043022620657,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.60000000000001,5.944022524785522,-0.2147744316575093,7.721060219608208,-0.0023174090159915174,-0.008032779154487616,0.0074319761620230546,40.10000000000007,0.30830022608982255,2314.034239315882,856.9226116328359,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.7,5.896071933118265,-0.29153582836890385,8.159121916167017,0.01390157127757765,-0.016570752022240526,0.014608704559954597,40.200000000000074,0.30830022608982255,2317.8694634823632,858.143955398054,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.80000000000001,6.13302603408006,0.21309430210731334,7.733699634764995,0.0008362046850969463,-0.014634266955987225,-0.019608018898016066,40.300000000000075,0.30830022608982255,2321.7142161560905,859.3683335577198,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.9,5.934400634668855,0.24570308486824965,8.009089444159507,0.0025555889653159944,0.007452322072937532,0.023374737820484364,40.40000000000008,0.30830022608982255,2325.5684973370635,860.5957461118334,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.0,5.768034211198568,0.04275007474535497,7.72200139494062,-0.0025296950693530084,-0.012229554720843703,0.01342064927999976,40.50000000000008,0.30830022608982255,2329.4323070252826,861.8261930603946,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2337.1812407022444,861.7623013242973
109.10000000000001,5.999430092648173,0.17888381522363805,7.822741902592044,0.010148912696536772,-0.006206860325685343,0.004917704938475112,40.60000000000008,0.30830022608982255,2333.3056452207475,863.0596744034037,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.2,6.341346558950961,-0.029314248351027895,7.791073131959959,0.0023377975167130295,-0.006255348358913362,0.005516375128030445,40.70000000000008,0.30830022608982255,2337.1885119234585,864.2961901408605,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.30000000000001,5.890535715140426,0.21071539700921632,7.700527365917889,-0.003205829152389681,0.00033340022420547463,0.014814783903336699,40.80000000000008,0.30830022608982255,2341.080907133415,865.535740272765,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.4,5.773302499613027,-0.22260599561762323,7.922633305309575,-0.007454242293391434,0.012124638033915933,-0.001361621158704471,40.900000000000084,0.30830022608982255,2344.982830850618,866.7783247991173,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.5,5.743872557881119,-0.20384002079503938,7.749943953032137,0.011426857917039481,-0.00998728048363676,-0.004121511523797199,41.000000000000085,0.30830022608982255,2348.8942830750666,868.0239437199173,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.60000000000001,5.93250804905922,-0.2929418810012408,7.735672617771855,-0.012183103412272798,0.010644152345250232,0.009088519054347521,41.10000000000009,0.30830022608982255,2352.8152638067613,869.2725970351651,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.7,5.685055752392155,0.12691563460845295,7.7147464559731285,0.00026287657830679703,0.0043786194442833005,-0.0012035209158257048,41.20000000000009,0.30830022608982255,2356.7457730457018,870.5242847448606,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.80000000000001,5.913301319413502,-0.1259210903696365,7.737024295199945,0.0022829139372519155,0.0035466036518111976,-0.0015835449143486793,41.30000000000009,0.30830022608982255,2360.6858107918883,871.7790068490038,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.9,5.833563776295827,0.04348259629764671,7.86160039803374,-0.002598284794979086,0.011124442052040995,0.013057800478329492,41.40000000000009,0.30830022608982255,2364.6353770453206,873.0367633475948,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.0,6.125606679359108,0.059814076701973334,7.799244968340274,0.010506610660595406,0.0028338205418617845,-0.0039031720369657507,41.50000000000009,0.30830022608982255,2368.5944718059986,874.2975542406336,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2368.797554417434,874.4800052223516
110.10000000000001,6.319019992920421,-0.17861151031015188,7.594778371781866,-0.004915746430581703,-0.01029097391247346,0.01635563414203419,41.600000000000094,0.30830022608982255,2372.563095073923,875.5613795281201,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.2,5.8716104513263625,0.25315346657193366,7.798791909608724,0.0029414303055682305,0.008484123903991433,-0.0058440874772554005,41.700000000000095,0.30830022608982255,2376.5412468490927,876.8282392100543,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.30000000000001,6.030774585987929,0.12904104381017772,8.029701508410556,-0.01329270449103236,-0.008986384331793822,0.01876986337540858,41.8000000000001,0.30830022608982255,2380.5289271315087,878.0981332864363,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.4,6.069061590891313,0.10888994400597779,7.848555257940825,-0.00243364231275187,-0.010243086175110435,-0.010293239741334694,41.9000000000001,0.30830022608982255,2384.5261359211704,879.371061757266,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.5,6.070952786420328,0.0724170463610573,7.611876726918617,0.015043753526575849,-0.008498438684987958,-0.009021784489415808,42.0000000000001,0.30830022608982255,2388.5328732180783,880.6470246225435,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.60000000000001,5.7011696124428095,-0.12280171710150169,8.030065265713812,-0.004542307838419253,0.014118780979516266,0.007274440801562275,42.1000000000001,0.30830022608982255,2392.549139022232,881.9260218822687,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.7,5.978940088864059,0.13386057498264864,7.667182880171677,-0.008743243036456854,0.010217160641161512,-0.002683831329474722,42.2000000000001,0.30830022608982255,2396.5749333336316,883.2080535364418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.80000000000001,6.08032958737504,0.033919033816588784,7.727613906475753,-0.005831051073617339,-0.004669278848623852,-0.01753555754098835,42.300000000000104,0.30830022608982255,2400.610256152277,884.4931195850625,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.9,5.751250056253309,0.1411249028665274,7.797290093399992,-0.0059846596959166175,-0.014134756069804605,0.006275101131243632,42.400000000000105,0.30830022608982255,2404.6551074781687,885.781220028131,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
